id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
15864,Geno Smith,LV,QB,8,115.53885799,ACTIVE,0,0,169.86,24.85,17.48,3.2,26.06,9.78,5.92,8.66,2.78,0.0,13.00221974,11.41786278,16.47773145,12.38765232,12.6269446,11.77798937,12.98158778,10.5482626,14.31860735
4429086,Michael Mayer,LV,TE,8,30.838594009999998,ACTIVE,0,0,170.06,23.58,7.8,2.9,4.39487313,0.0,0.0,16.0,2.0,0.0,3.37400517,3.3846976,3.86398851,3.27788641,3.41797773,3.38135182,3.53066485,3.13578137,3.47224055
4361411,Pat Freiermuth,PIT,TE,5,58.75587532,ACTIVE,0,0,168.14,24.89,5.8,6.1,1.6,5.92112527,0.0,2.1,28.1,4.3,6.73163981,6.29052576,6.95399152,6.66285918,6.54223265,6.78375714,6.52172639,6.21689103,6.05225184
4685278,Luther Burden III,CHI,WR,5,34.50652479,QUESTIONABLE,0,0,169.36,33.0,0.7,1.5,19.8,1.6,0.0,9.1,3.1,0.9,4.0891092,3.80880248,3.8833975,3.88336547,3.86005487,3.77743122,3.56599617,3.77115157,3.86721631
4429501,Ray Davis,BUF,RB,7,22.91722693,ACTIVE,0,0,168.89,46.4,1.1,2.4,4.06145083,0.3,0.1,9.9,0.0,1.6,2.452396,2.68190364,2.49450429,2.29132398,2.62686784,2.93740052,2.4346034,2.47818519,2.52004207
4568263,Ryan Fitzgerald,CAR,K,14,59.96206856,ACTIVE,0,0,169.18,23.03,5.0,4.0,15.0,7.68522282,10.0,14.0,7.0,3.0,7.45037861,7.70206001,7.53327235,7.64925039,7.22584205,0.0,7.5793817,7.41781326,7.40407019
4362478,Emari Demercado,ARI,RB,8,11.73717425,QUESTIONABLE,0,0,170.23,24.24,1.82797678,0.0,0.0,10.1,6.1,0.1,0.0,0.0,3.10047739,2.57060511,0.89385935,0.8735157,0.83321033,0.7920831,0.78403462,0.88963863,0.99975002
-16029,Panthers D/ST,CAR,DST,14,36.48185201,ACTIVE,0,0,168.81,22.81,1.0,5.0,17.0,-2.0,5.0,2.0,16.0,-4.0,2.51147772,6.73064645,4.34892368,3.73364772,3.43471567,0.0,7.16500836,4.37426084,4.18317157
4427095,DeMario Douglas,NE,WR,14,46.26049463,ACTIVE,0,0,168.39,45.2,8.2,1.8,2.7,5.83462095,3.7,16.1,4.7,5.7,5.45058837,5.61697686,5.67742718,6.17949252,5.81228933,0.0,5.86183526,5.9867115,5.67517361
3115306,Josh Reynolds,NYJ,WR,9,0.0,INJURY_RESERVE,0,0,170.14,25.4,3.8,0.0,0.0,5.78168104,7.9,5.5,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16006,Cowboys D/ST,DAL,DST,10,30.508096440000003,ACTIVE,0,0,167.55,22.95,1.0,-4.0,-2.0,-1.0,6.0,-1.0,14.0,-4.0,4.90758319,0.0,5.79246506,3.43090498,2.27251408,2.44486279,5.44882305,3.40864596,2.80229733
15795,DeAndre Hopkins,BAL,WR,7,47.762652700000004,ACTIVE,0,0,167.62,28.0,11.5,14.4,2.3,3.20151194,6.6,4.0,0.0,2.4,5.28158306,5.38183074,4.90092596,5.06176047,5.60020191,5.33528923,5.61678843,5.35877774,5.22549516
3120348,JuJu Smith-Schuster,KC,WR,10,29.302077649999998,ACTIVE,0,0,169.35,17.11,10.5,1.5,9.5,13.6,3.7,8.7,6.5,4.9,3.72073495,0.0,3.56195928,3.80786843,3.97833307,3.39948168,3.61159867,3.66209026,3.56001131
4426948,Luke McCaffrey,WSH,WR,12,29.02644464,ACTIVE,0,0,169.66,16.57,1.53459183,4.9,14.6,10.1,6.0,10.3,9.80443374,5.4,5.79568827,3.21901554,3.26482283,0.0,3.2064655,3.34403351,3.28299987,3.34432362,3.5690955
-16028,Commanders D/ST,WSH,DST,12,29.62652332,ACTIVE,0,0,169.43,22.85,8.0,-1.0,10.0,-1.0,12.0,4.0,-3.0,3.0,3.75031489,2.78702281,4.56593086,0.0,2.53869263,5.3722634,4.08203255,3.78358783,2.74667835
4036131,Noah Fant,CIN,TE,10,55.67305174,ACTIVE,0,0,169.8,23.82,12.6,5.8,5.6,0.0,8.1644779,6.7,14.4,7.1,7.03207647,0.0,6.98477641,7.02331626,7.1432344,6.90643156,7.12506006,6.91608879,6.54206779
3127586,Jeremy McNichols,WSH,RB,12,53.56988913,ACTIVE,0,0,170.04,23.42,2.5,2.1106073,13.8,1.3,2.8,6.5,6.5,11.8,6.67848295,6.34816249,6.80337134,0.0,6.33153529,6.91316942,6.73367017,6.59110755,7.17038992
4430871,Sean Tucker,TB,RB,9,2.97765415,ACTIVE,0,0,169.88,24.44,0.2,1.30026361,1.05126709,0.38426074,2.9,8.5,1.6,10.2,0.0,0.32902492,0.36936585,0.30438206,0.38580351,0.39841956,0.4042198,0.38506557,0.40137288
2573079,Carson Wentz,MIN,QB,6,0.0,INJURY_RESERVE,0,0,169.67,23.16,0.15492371,0.0,15.32,21.2,14.74,0.0,11.32,7.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4599739,Kendre Miller,NO,RB,11,0.0,INJURY_RESERVE,0,0,169.83,42.4,2.4,2.0,5.6,12.5,5.9,4.2,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040761,Devin Singletary,NYG,RB,14,43.58404579,ACTIVE,0,0,169.91,23.67,0.9,1.0,1.1,2.8,3.4,1.0,0.2,3.8,5.5255879,5.80516938,5.12086709,4.97199262,4.94496165,0.0,5.8820335,5.79134626,5.54208739
4362921,Tyquan Thornton,KC,WR,10,4.88501971,ACTIVE,0,0,169.77,16.17,6.1,13.9,18.1,8.1,12.0,5.50690188,4.9,1.9171929,0.61868098,0.0,0.59057788,0.63596711,0.66624089,0.55507487,0.59761127,0.62973002,0.59113669
4361050,Isaiah Likely,BAL,TE,7,49.703870089999995,ACTIVE,0,0,169.18,23.84,0.0,0.0,0.0,5.86592803,2.2,2.6,0.0,2.8,5.50695271,5.60210003,5.14621532,5.25144455,5.77247783,5.54067977,5.80259691,5.6071292,5.47427377
4241464,Mac Jones,SF,QB,14,0.0,ACTIVE,0,0,169.32,15.0,0.11425764,21.76,13.26,0.0,22.18,11.18,5.18,18.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4242433,Joshua Palmer,BUF,WR,7,48.33824705,QUESTIONABLE,0,0,169.46,44.0,11.1,6.7,1.5,4.5,5.6,8.0,0.0,0.0,5.51146744,5.4302044,5.29505027,4.89637095,5.49138775,5.69571302,5.60066885,5.02758821,5.38979616
4431545,Will Shipley,PHI,RB,9,11.49116334,ACTIVE,0,0,168.6,45.8,2.6,0.0,0.0,2.09900071,1.4,1.5043747,1.7,0.2,0.0,1.36473247,1.34577366,1.54493013,1.48987219,1.39028122,1.40503364,1.51840981,1.43213022
4686612,Tre' Harris,LAC,WR,12,26.052230379999997,ACTIVE,0,0,169.3,43.6,2.1,5.4,4.58986008,2.76637362,2.46646966,6.7,4.3,8.8,3.66183243,3.72926047,3.54394777,0.0,2.90558677,3.0766579,3.01135084,3.31738563,2.80620857
4363538,Chad Ryland,ARI,K,8,70.47234677,ACTIVE,0,0,169.52,23.06,10.0,10.0,6.0,10.0,3.0,11.0,12.0,0.0,8.27937317,7.52560235,8.03889871,7.9568306,7.54023608,7.46747411,7.39824086,7.91776618,8.34792471
4259147,Jake Tonges,SF,TE,14,4.91733176,ACTIVE,0,0,169.84,15.0,10.5,7.1,4.1,14.8,17.1,11.8,1.06156257,7.2,0.62033058,0.57774068,0.60377865,0.59454579,0.58977892,0.0,0.63602395,0.65184063,0.64329256
4603186,Jack Bech,LV,WR,8,31.457676329999998,ACTIVE,0,0,169.98,16.97,3.3,2.38802931,2.0,2.98951964,5.7,4.91848639,3.3,0.0,3.44939325,3.43450727,3.97579756,3.33304077,3.48536705,3.43834541,3.59971236,3.17862897,3.56288369
4360761,Michael Wilson,ARI,WR,8,63.781774090000006,ACTIVE,0,0,169.87,42.2,1.5,8.1,1.5,4.5,3.6,8.4,7.0,0.0,7.93295625,6.80528541,7.39226528,6.96093076,7.09103986,6.57197047,6.43229314,6.7124605,7.88257242
4051167,Parker Romo,ATL,K,5,66.35300069,ACTIVE,0,0,169.66,15.0,0.0,18.0,8.22697727,10.0,0.0,5.0,4.0,5.0,7.17782227,7.46778367,7.60708407,7.46213116,7.71009653,7.27791396,7.16341174,7.3960522,7.09070509
4426339,Spencer Rattler,NO,QB,11,0.0,ACTIVE,0,0,170.01,23.78,11.46,21.68,11.72,13.94,16.1,11.08,10.52,2.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3676833,KaVontae Turpin,DAL,WR,10,38.66221186999999,ACTIVE,0,0,168.6,24.69,4.7,15.3,8.8,6.4,0.0,0.0,2.7,0.8,4.71428055,0.0,4.7740198,4.81080574,4.77604368,4.61907835,5.03066381,4.74837055,5.18894939
2576581,Chris Moore,WSH,WR,12,17.59390844,ACTIVE,0,0,169.89,15.0,4.4,0.0,4.5,0.9,5.80179009,13.6,7.9,4.03943796,6.33800096,1.53629814,1.61579497,0.0,1.53907693,1.6532064,1.58084783,1.59988472,1.73079849
3124084,Joey Slye,TEN,K,10,56.42392452,ACTIVE,0,0,169.5,22.99,15.0,17.0,9.0,7.07751121,13.0,0.0,10.0,1.0,7.1892549,0.0,6.81869701,6.94563991,7.24823467,6.87563762,7.20175098,6.88683337,7.25787606
-16015,Dolphins D/ST,MIA,DST,12,39.729509910000004,ACTIVE,0,0,169.47,22.93,-3.0,8.0,0.0,5.0,4.0,-1.0,4.0,8.0,3.76603434,3.14022097,4.17759694,0.0,7.3364994,6.20957743,4.60398813,5.86011555,4.63547715
4682745,Jaylen Wright,MIA,RB,12,22.26600375,OUT,0,0,170.22,24.57,0.0,0.0,2.20905122,0.40493893,0.0,0.0,0.0,3.8,2.79911488,2.72363619,2.82307274,0.0,2.69953714,2.8284057,2.70325342,3.15436348,2.5346202
2577327,Tyler Lockett,LV,WR,8,4.06447275,ACTIVE,0,0,169.66,24.74,6.14489952,2.9,7.7,5.0943306,7.6,1.0,3.8,0.0,0.44634769,0.44212414,0.51918867,0.43132525,0.44924869,0.44304172,0.46493212,0.40645894,0.46180553
4682652,Devin Neal,NO,RB,11,18.30042532,QUESTIONABLE,0,0,170.08,24.54,0.9,2.56640738,0.0,0.0,0.0,0.0,0.1,4.1,2.07595779,2.28065057,0.0,2.24972879,2.37447914,2.19057204,2.25285786,2.35803717,2.51814196
4372561,Isaac Guerendo,SF,RB,14,0.22958326,ACTIVE,0,0,170.08,24.49,1.97820153,0.06375924,0.06904693,0.06714104,0.07385339,0.04925251,0.04352811,0.0279276,0.03035366,0.03022712,0.02941117,0.02639719,0.02488816,0.0,0.02396833,0.03517722,0.02916041
4686422,Xavier Hutchinson,HOU,WR,6,41.222875359999996,ACTIVE,0,0,169.95,17.06,5.5,4.9,4.6,3.7,16.8,0.0,2.3,17.9,4.92148599,4.39885363,4.71056926,4.61208351,4.7418839,4.57924072,4.38399458,4.45062246,4.42414131
2573401,Tyler Higbee,LAR,TE,8,51.817041329999995,ACTIVE,0,0,169.06,24.33,6.96985397,7.7,6.66786222,4.5,0.0,14.0,4.9,0.0,5.63058922,6.12191658,5.6875392,5.90446358,5.6811546,5.76413183,5.7537834,5.69875829,5.57470463
4430834,Jalen McMillan,TB,WR,9,0.0,INJURY_RESERVE,0,0,170.11,23.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4597703,Tory Horton,SEA,WR,8,58.74977231,ACTIVE,0,0,169.75,17.47,4.47129035,11.2,18.2,2.0,12.9,6.84117016,6.02239294,0.0,7.16080698,6.37617655,6.19723487,6.65525465,6.79743627,6.20720446,6.87449489,6.18006791,6.30109573
2468609,Taysom Hill,NO,TE,11,32.557526319999994,ACTIVE,0,0,169.73,15.0,0.0,0.0,0.0,0.0,0.66,6.1,2.8,2.2,3.0846723,3.99217136,0.0,4.1671435,4.21623858,3.50264947,4.17385056,4.58800526,4.83279529
4429023,MarShawn Lloyd,GB,RB,5,0.0,INJURY_RESERVE,0,0,170.07,24.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051909,Daniel Carlson,LV,K,8,63.88887336,ACTIVE,0,0,169.46,23.09,10.0,12.0,4.0,5.0,5.0,10.0,7.12116474,0.0,7.23005575,6.81962886,7.63841768,7.00778988,7.06042202,6.93608492,7.06412473,6.72351605,7.40883347
4361577,Dyami Brown,JAX,WR,8,33.5556381,ACTIVE,0,0,169.9,24.97,8.8,17.6,2.7,0.0,3.5,4.0,7.0,0.0,5.87867014,5.65334781,3.1076029,3.05242058,3.21070074,3.25829899,3.11818032,3.02519071,3.25122591
4427238,Dillon Gabriel,CLE,QB,9,105.92323090000001,ACTIVE,0,0,169.73,23.51,0.0,4.76,0.0,0.0,16.1,8.84,5.84,11.54,0.0,12.77060307,13.85190509,12.37114864,13.2173187,14.07789402,13.15553585,12.92011623,13.5587093
-16018,Saints D/ST,NO,DST,11,43.62874173,ACTIVE,0,0,169.6,22.84,9.0,5.0,-1.0,3.0,18.0,1.0,2.0,8.0,3.63229022,5.33612878,0.0,4.63026076,5.81423655,4.64616273,6.01751,6.61120155,6.94095114
2976499,Amari Cooper,LV,WR,8,0.0,ACTIVE,0,0,168.93,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16010,Titans D/ST,TEN,DST,10,30.384507049999996,ACTIVE,0,0,169.59,22.91,9.0,1.0,-4.0,1.0,4.0,6.0,3.0,-3.0,3.44320913,0.0,3.38681399,3.23257672,4.42336194,4.68749487,3.07640523,2.04007134,6.09457383
4432762,Shedeur Sanders,CLE,QB,9,0.0,OUT,0,0,169.18,23.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360797,Tutu Atwell,LAR,WR,8,0.0,INJURY_RESERVE,0,0,169.43,26.599999999999998,1.4,4.89612668,4.37954433,15.8,9.2,0.0,8.29354722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4249417,Jalen Tolbert,DAL,WR,10,9.86414043,ACTIVE,0,0,169.49,24.31,1.0,3.6,7.4,10.1,8.96759624,1.8,2.6,12.7,1.18438015,0.0,1.1966133,1.23276714,1.24603278,1.18522667,1.27572441,1.19896995,1.34442603
14163,Tyrod Taylor,NYJ,QB,9,0.9773103000000001,OUT,0,0,169.88,23.25,0.11186416,8.34,16.68,0.0,0.0,0.0,2.14,0.0,0.0,0.11498935,0.11906847,0.13796123,0.11837702,0.12971935,0.11672757,0.11851303,0.12195428
3929785,Nick Westbrook-Ikhine,MIA,WR,12,42.807658800000006,ACTIVE,0,0,169.78,31.0,1.7,3.8,5.99222271,1.1,7.25906676,7.01209574,4.6,2.8,7.5298509,7.18813765,7.76574582,0.0,3.82478181,3.95911871,4.15794476,4.43366788,3.94841127
14881,Russell Wilson,NYG,QB,14,0.0,ACTIVE,0,0,170.01,24.15,11.12,30.3,5.1,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360238,Dameon Pierce,HOU,RB,6,0.0,ACTIVE,0,0,169.76,42.6,0.5,2.97853942,0.0,0.0,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432775,Dont'e Thornton Jr.,LV,WR,8,31.104843010000003,ACTIVE,0,0,169.97,17.23,6.5,3.0,4.9,8.01600044,7.26523464,6.004304,7.11155023,0.0,3.40613445,3.3912169,3.89374345,3.26502876,3.46162428,3.39440853,3.57127553,3.2073739,3.51403721
14012,Andy Dalton,CAR,QB,14,0.0,QUESTIONABLE,0,0,169.93,15.0,0.13696828,0.0,0.0,6.32,0.0,0.0,2.2,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5123663,Isaac TeSlaa,DET,WR,8,15.58266952,ACTIVE,0,0,168.93,23.79,8.3,3.9,2.44199323,2.11046549,8.2,1.69191609,2.9992701,0.0,1.71688171,1.84272741,1.73404169,1.68520768,1.69583156,1.83833528,1.61365698,1.72939973,1.72658748
4428850,Dontayvion Wicks,GB,WR,5,8.58744315,QUESTIONABLE,0,0,169.84,16.18,5.0,8.4,4.1,3.9,0.0,3.5,1.5,0.0,3.20549293,3.40606567,0.27667984,0.28807799,0.27059449,0.28747195,0.27167773,0.28865633,0.29272622
4426386,Roschon Johnson,CHI,RB,5,5.45883542,QUESTIONABLE,0,0,170.05,24.81,4.480674,0.0,0.0,0.0,0.0,0.6,1.1,0.0,0.72611792,0.72656091,0.60763096,0.63812945,0.54001219,0.51332659,0.58757729,0.54186238,0.57761773
4360689,Tyler Shough,NO,QB,11,105.76271414,ACTIVE,0,0,170.11,23.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.32,10.54157246,13.10703554,0.0,12.85084388,13.7013426,12.23394159,13.49829806,14.49772873,15.33195128
4600981,Pat Bryant,DEN,WR,12,35.62710126,ACTIVE,0,0,169.61,27.0,5.60816396,3.8,2.09743144,1.622094,0.78758015,4.2,1.6,12.0,4.02592209,4.37448315,4.54786172,0.0,4.93566875,4.37877658,4.48052628,4.33612803,4.54773466
4045163,Miles Sanders,DAL,RB,10,0.0,INJURY_RESERVE,0,0,169.82,24.92,4.0,9.9,8.3,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3917914,Olamide Zaccheaus,CHI,WR,5,73.03770363999999,QUESTIONABLE,0,0,169.98,16.91,8.2,4.1,6.6,9.1,0.0,4.8,2.9,10.3,8.72758402,7.96191979,8.35100604,8.21378163,8.06354692,8.01713511,7.49626397,7.99331509,8.21315107
4613202,Kyle Williams,NE,WR,14,10.251629490000001,ACTIVE,0,0,169.91,17.38,2.2,1.21015102,1.8,1.03614171,1.71774727,1.15865457,1.75845742,2.15909479,1.205983,1.24421401,1.25696397,1.38204883,1.28403628,0.0,1.29043636,1.33388361,1.25406343
4259619,Blake Grupe,NO,K,11,55.94989591,ACTIVE,0,0,169.71,23.04,6.0,2.0,6.0,9.0,14.0,16.0,1.0,4.0,6.4932034,6.98010594,0.0,7.03929222,7.01629382,6.68042769,7.09945661,7.31813346,7.32298277
4432620,Parker Washington,JAX,WR,8,65.71044135,ACTIVE,0,0,170.12,17.08,2.68715987,12.6,7.4,5.9,9.6,4.9,10.2,0.0,8.61983205,7.7248919,6.84898053,6.80083654,7.460352,7.28824916,7.02918063,6.68236406,7.25575448
3930086,Dawson Knox,BUF,TE,7,33.370446199999996,ACTIVE,0,0,169.37,23.33,4.0,3.9,3.83062862,3.73005899,3.5,8.9,0.0,2.5,3.79757322,3.74438512,3.66542435,3.41671174,3.77768917,3.8934631,3.8572693,3.5052728,3.7126574
2578570,Jacoby Brissett,ARI,QB,8,0.0,ACTIVE,0,0,169.93,15.0,0.13238673,0.2,0.0,0.0,0.0,20.7,19.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116164,Mike Gesicki,CIN,TE,10,0.0,INJURY_RESERVE,0,0,169.96,23.87,2.4,4.8,1.6,1.8,3.5,6.38918497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366031,Tank Dell,HOU,WR,6,0.0,OUT,0,0,169.73,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4874509,DJ Giddens,IND,RB,11,0.0,ACTIVE,0,0,169.43,24.75,4.1,0.64644121,0.3,0.93801405,2.2,1.20154381,1.66794196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3886812,Jake Browning,CIN,QB,10,0.0,ACTIVE,0,0,169.83,23.2,0.17587335,17.74,5.9,5.4,19.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685350,Trevor Etienne,CAR,RB,14,1.0124867699999998,ACTIVE,0,0,169.97,23.98,0.4,1.2,1.05558137,3.3,3.9,1.7,0.48190814,1.6,0.12453587,0.12508881,0.12702862,0.1306292,0.12742519,0.0,0.12507936,0.12426827,0.12843145
4431588,Ja'Tavion Sanders,CAR,TE,14,43.75584679999999,ACTIVE,0,0,169.84,23.83,4.7,12.4,3.1,0.0,0.0,0.0,6.33881622,4.9,5.7135872,5.32721927,5.28607846,5.84717408,5.22407928,0.0,5.34151135,5.60831182,5.40788534
4678006,Elijah Arroyo,SEA,TE,8,44.12794816,ACTIVE,0,0,169.72,24.34,1.7,5.1,4.39529965,6.4,2.0,1.6,6.2,0.0,5.42345901,4.77132539,4.67060858,4.99291614,5.08569744,4.63060397,5.19575773,4.64407028,4.71350962
4372066,Jake Moody,CHI,K,5,0.0,ACTIVE,0,0,169.03,23.02,3.0,0.0,0.0,0.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576414,Raheem Mostert,LV,RB,8,32.23762446,ACTIVE,0,0,170.12,24.5,0.0,0.0,0.0,8.3,2.2,3.60294967,1.2,0.0,3.59208153,3.25167239,4.1445306,3.56979537,3.59660696,3.31411343,3.52032602,3.19255895,4.05593921
4243371,Riley Patterson,MIA,K,12,64.63229271,ACTIVE,0,0,169.77,15.0,7.37022514,11.0,3.0,10.0,7.0,9.0,6.0,10.0,8.22788263,7.89844128,8.09787711,0.0,8.01412667,8.1295607,8.03210043,8.51335099,7.7189529
4597500,Adonai Mitchell,IND,WR,11,4.5195577700000005,ACTIVE,0,0,169.38,24.71,4.1,4.0,3.8093772,10.6,4.30770787,0.0,1.8,0.0,0.59295872,0.53989057,0.0,0.59570901,0.52842677,0.55996535,0.55698495,0.58887567,0.55674673
12460,Graham Gano,NYG,K,14,64.23349012,ACTIVE,0,0,169.41,22.98,8.0,13.0,3.0,0.0,0.0,0.0,0.0,9.0,8.16231809,8.08335683,7.96117357,7.79893561,7.69615548,0.0,8.2386792,8.15494365,8.13792769
4362619,Chris Rodriguez Jr.,WSH,RB,12,15.42765705,ACTIVE,0,0,170.05,24.47,0.0,0.0,3.9,5.9,0.7,3.78428608,7.2,0.2,1.59383967,1.77679377,2.10075541,0.0,1.62440743,1.99091069,2.26074787,1.83942721,2.240775
4245661,Lucas Havrisik,GB,K,5,0.0,ACTIVE,0,0,169.74,15.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16731,Brandin Cooks,NO,WR,11,22.795654329999998,ACTIVE,0,0,170.1,24.08,5.6,4.6,5.4,5.2,1.5,3.1,1.3,5.2,2.61640541,2.78440727,0.0,2.73093627,3.0081944,2.87381551,2.79529954,2.89117351,3.09542242
4258595,Cole Kmet,CHI,TE,5,33.298426340000006,QUESTIONABLE,0,0,169.91,23.31,4.1,4.9,8.0,7.6,0.0,1.0,2.6,0.0,3.9172914,3.58819627,3.80146969,3.7271461,3.70515275,3.69688921,3.43558981,3.67295722,3.75373389
4361409,Jahan Dotson,PHI,WR,9,26.66405847,ACTIVE,0,0,169.46,16.5,8.9,1.4,1.7,3.47085597,3.4,2.7,3.34064709,11.0,0.0,3.26593974,3.16276058,3.56603742,3.3835451,3.19047099,3.19076682,3.57700053,3.32753729
5083754,Ryan Flournoy,DAL,WR,10,15.99131161,ACTIVE,0,0,169.82,16.14,0.0,0.0,4.1,4.6,18.4,6.3,0.21296651,1.7,1.95048482,0.0,1.92850536,2.01661252,1.96628002,1.93346916,2.05577804,1.98062512,2.15955657
4429084,Anthony Richardson Sr.,IND,QB,11,0.0,INJURY_RESERVE,0,0,169.8,23.6,0.0,0.0,0.0,0.0,2.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4596334,Keaton Mitchell,BAL,RB,7,10.46644646,ACTIVE,0,0,170.02,24.03,0.0,0.0,0.0,0.0,2.3,1.64474449,0.0,4.3,1.17844235,1.14858722,1.08333519,1.23327529,1.32895973,1.16875468,1.29589757,1.01329859,1.01589584
3135321,Hunter Renfrow,CAR,WR,14,0.00952206,ACTIVE,0,0,169.96,15.0,3.1,23.8,2.6,3.0,1.7,1.7,0.0,0.0,0.00361747,0.00590459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4808839,Isaiah Bond,CLE,WR,9,23.112199859999997,ACTIVE,0,0,169.93,16.65,1.5,2.5,3.6,8.8,4.9,2.9,7.47701691,3.97010057,0.0,2.77103546,3.00190798,2.75405086,2.9074584,2.93090788,2.95065241,2.87500804,2.92117883
4257364,Zavier Scott,MIN,RB,6,2.00343148,ACTIVE,0,0,169.76,,0.0,0.0,6.0,16.4,5.17286655,0.0,1.6,4.4,0.18999111,0.24044695,0.25568268,0.18584084,0.16585337,0.23977917,0.25325409,0.2709414,0.20164187
4602667,Jaylin Lane,WSH,WR,12,37.178538,ACTIVE,0,0,170.08,16.34,2.1,1.2,6.8,3.8,2.6,5.4,9.0,1.0,5.78165128,4.28230402,4.50621985,0.0,4.27298791,4.65569166,4.41544418,4.4469062,4.8173329
3915411,Ty Johnson,BUF,RB,7,26.031784090000002,ACTIVE,0,0,169.93,24.56,2.4,0.6,3.1,3.90414047,1.0,2.6,0.0,0.6,2.83969149,3.01038419,2.84448476,2.63214624,2.96711406,3.23335835,2.83798288,2.80060479,2.86601733
4368003,Andrei Iosivas,CIN,WR,10,46.064511440000004,ACTIVE,0,0,169.8,24.67,4.19078836,2.2,3.55684479,3.7,13.2,1.5,7.9,5.44938668,5.88165702,0.0,5.79185544,5.74138677,5.9256873,5.64063183,5.94738614,5.73271342,5.40319352
4382466,Jalen Nailor,MIN,WR,6,47.135668630000005,ACTIVE,0,0,169.87,16.42,3.8,6.1,6.7,9.2,7.2,0.0,5.7,5.04465867,4.93159365,5.4514044,5.36599397,5.11159419,4.84914103,5.68404882,5.68377773,5.12193313,4.93618171
5097554,Kameron Johnson,TB,WR,9,5.11063579,ACTIVE,0,0,170.04,15.0,0.00599199,0.05169237,0.11956404,0.08772797,0.2,16.4,0.64192763,4.47960286,0.0,0.67701362,0.67497071,0.61685541,0.63411808,0.61353464,0.61286242,0.623016,0.65826491
4035671,Tyler Huntley,BAL,QB,7,0.0,ACTIVE,0,0,169.86,15.0,0.0,0.0,0.0,0.0,0.0,6.62,0.0,16.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16002,Kyle Juszczyk,SF,RB,14,18.13981829,ACTIVE,0,0,169.84,24.02,5.2,1.5,7.1,6.2,5.0,1.9,1.8,1.4,2.29016786,2.14518419,2.22806601,2.17849341,2.20122806,0.0,2.32915543,2.40085425,2.36666908
4430802,Darnell Washington,PIT,TE,5,38.462959870000006,ACTIVE,0,0,169.77,15.69,0.75914585,2.0,0.8626139,5.0,0.0,9.2,9.2,5.85822702,4.39789926,4.11784969,4.55561092,4.36137371,4.27841812,4.43572721,4.27508918,4.06781672,3.97317506
4240472,Noah Gray,KC,TE,10,27.697159510000002,ACTIVE,0,0,169.45,23.4,1.3,1.1,4.7,1.1,3.68661274,4.5,3.8,4.3,3.52438809,0.0,3.36645189,3.61361577,3.76868413,3.14627806,3.37821968,3.54054957,3.35897232
