id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4426348,Jayden Daniels,WSH,QB,12,0.0,OUT,1,0,48.03,87.6,20.12,19.7,0.0,0.0,17.14,21.64,17.74,0.0,15.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3042519,Aaron Jones Sr.,MIN,RB,6,92.02883935,QUESTIONABLE,1,0,113.76,53.86649874055415,15.7,2.3,0.0,0.0,0.0,0.0,0.0,5.0,11.8,11.41612087,12.29707507,10.59171816,9.84000725,12.56292706,12.37584814,12.23460031,10.71054249
4569173,Rhamondre Stevenson,NE,RB,14,87.24510778999999,OUT,1,0,132.12,65.75,4.7,21.2,4.6,5.1,14.7,1.8,16.8,5.9,0.0,0.0,14.64967438,16.53520683,15.35548378,0.0,13.16565103,13.2681493,14.27094247
4360248,Kyle Pitts Sr.,ATL,TE,5,88.73161266999999,ACTIVE,1,0,155.1,80.10050251256281,12.9,7.7,7.9,18.0,0.0,4.8,13.2,14.9,7.8,11.78855574,10.84746228,10.98353557,11.04315966,11.10012308,11.36901015,10.9076785,10.69208769
4385690,Dalton Kincaid,BUF,TE,7,77.38704912000001,ACTIVE,1,0,135.32,70.15075376884423,14.8,7.7,17.6,9.8,16.8,0.0,0.0,3.3,22.1,9.78047232,9.67266876,8.73759588,9.67008678,10.38790166,10.11918486,9.21718723,9.80195163
3046779,Jared Goff,DET,QB,8,133.97802873,ACTIVE,1,0,150.5,64.18090452261306,10.9,33.96,12.68,12.72,20.12,16.82,10.34,0.0,19.36,18.67265905,16.01113961,17.40363824,15.47015216,18.89243234,14.25661306,16.25884852,17.01254575
4036378,Jordan Love,GB,QB,5,140.22915715,ACTIVE,1,0,143.75,49.753768844221106,15.92,20.88,11.12,26.28,0.0,14.96,13.36,28.3,9.02,16.98730399,18.2089728,18.01869179,16.05832455,19.10832696,14.95493611,18.93771835,17.9548826
4575131,Jacory Croskey-Merritt,WSH,RB,12,69.74726307,ACTIVE,0,0,123.26,44.3904282115869,14.2,1.7,10.1,7.7,27.0,5.8,4.2,2.5,5.1,9.37646869,10.95744891,0.0,8.04982561,9.72193482,11.11669598,9.11692431,11.40796475
4361432,Romeo Doubs,GB,WR,5,96.46651733,ACTIVE,2,0,156.57,61.73109243697479,8.8,11.8,4.5,29.8,0.0,10.5,13.2,9.4,16.1,12.84428435,13.10939775,11.76914545,11.13787826,12.3397405,10.94770623,12.41780878,11.90055601
3916148,Tony Pollard,TEN,RB,10,73.35703566,ACTIVE,0,0,108.11,50.87405541561713,7.9,9.2,13.9,10.6,14.8,6.7,12.1,6.3,7.8,0.0,9.34915857,9.46386774,10.95362593,10.54114002,11.01081301,10.42410933,11.61432106
3886598,Jauan Jennings,SF,WR,14,88.01666213,ACTIVE,1,0,133.85,59.859243697478995,3.6,19.9,0.0,6.4,0.0,1.7,7.1,8.5,14.1,11.87950439,11.61550977,12.70101826,12.49745835,0.0,12.70792147,13.00502786,13.61022203
4032473,Rashid Shaheed,SEA,WR,8,87.75303261,ACTIVE,1,0,140.88,49.87605042016807,9.3,15.2,8.2,9.2,21.4,6.8,8.0,14.5,11.8,10.38678816,10.74256444,11.29117888,11.46268204,10.78132238,11.57692133,10.69963694,10.81193844
4608686,Kyle Monangai,CHI,RB,5,81.89856163,ACTIVE,1,0,159.28,56.360201511335006,2.1,4.6,3.0,1.8,0.0,5.4,17.4,2.4,22.8,11.81971835,10.33457967,10.20213753,9.50783142,9.66610669,10.14434363,9.93695585,10.28688849
3916433,Jakobi Meyers,JAX,WR,8,72.61842038,ACTIVE,1,0,117.52,29.90966386554622,17.7,12.8,9.3,7.0,7.2,7.9,0.0,0.0,6.3,8.49078692,9.5927878,9.52608626,10.23139381,10.26227599,8.08341732,7.83301295,8.59865933
3046439,Hunter Henry,NE,TE,14,75.76331189000001,ACTIVE,1,0,157.5,64.678391959799,10.6,1.9,29.0,11.9,6.6,5.7,7.3,7.7,9.1,10.6534301,10.36767762,11.67246867,10.87857982,0.0,10.72769461,11.05690595,10.40655512
4568490,RJ Harvey,DEN,RB,12,54.18613502,ACTIVE,2,0,111.15,72.5,7.9,3.4,4.6,19.8,6.0,6.5,7.2,24.1,16.6,3.8,7.62710091,0.0,8.36666581,7.56927638,7.37549905,7.50692343,7.5628233
-16017,Patriots D/ST,NE,DST,14,39.0118277,ACTIVE,0,0,138.09,26.740000000000002,5.0,12.0,4.0,10.0,6.0,6.0,20.0,12.0,3.0,4.53871274,7.29068263,5.33093389,6.15812669,0.0,4.05863303,4.25616734,7.37857138
11122,Matt Prater,BUF,K,7,69.38969758,ACTIVE,1,0,168.51,86.7579617834395,12.0,14.0,7.0,7.0,9.0,2.0,0.0,12.0,3.0,8.8628893,8.5694542,8.22566441,8.63650087,9.51823948,8.51896815,8.41547791,8.64250326
4360569,Jordan Mason,MIN,RB,6,66.1880995,ACTIVE,1,0,144.3,36.90931989924433,8.5,5.8,23.6,10.2,12.6,0.0,11.7,1.6,4.7,8.16963615,8.99635193,7.37939296,6.46818271,9.20432715,9.14696569,9.1497164,7.67352651
4426385,Zach Charbonnet,SEA,RB,8,77.09519972000001,ACTIVE,1,0,147.2,49.12846347607053,10.7,1.0,0.0,12.4,11.8,4.7,19.5,0.0,5.6,9.88582368,8.23183147,11.42717658,10.2592125,9.80746277,9.1661337,8.51291566,9.80464336
4361529,Isiah Pacheco,KC,RB,10,67.21983673,OUT,0,0,114.88,58.604534005037785,4.8,3.9,5.8,12.8,8.6,6.1,12.4,5.8,0.0,0.0,8.32227282,9.10474317,11.09214396,8.79637132,9.94068955,11.42387246,8.53974345
-16011,Colts D/ST,IND,DST,11,36.407229,ACTIVE,1,0,143.85,26.080000000000002,14.0,1.0,16.0,0.0,16.0,1.0,4.0,7.0,7.0,4.39305338,0.0,4.0752085,5.87690801,6.17594394,4.32443602,4.88893578,6.67274337
-16002,Bills D/ST,BUF,DST,7,46.39450441,ACTIVE,1,0,152.66,78.88,-2.0,12.0,4.0,7.0,6.0,1.0,0.0,18.0,5.0,6.33143277,5.36159452,5.54980811,5.74304058,5.7952811,5.08247106,6.95958778,5.57128849
-16014,Rams D/ST,LAR,DST,8,50.681114199999996,ACTIVE,1,0,160.9,56.440000000000005,12.0,9.0,7.0,6.0,-2.0,16.0,9.0,0.0,10.0,6.38741702,6.00369521,6.00770609,7.36162104,7.13549309,5.80375466,5.81262116,6.16880593
3123076,David Njoku,CLE,TE,9,76.51014542,ACTIVE,0,0,108.58,33.33668341708543,6.7,8.0,9.0,3.1,18.7,5.8,0.0,13.7,0.0,9.15779389,9.76991448,9.2967995,9.68594132,9.56408527,10.29866131,9.44242793,9.29452172
4685415,Travis Hunter,JAX,WR,8,30.65260597,INJURY_RESERVE,1,0,105.21,73.75,9.3,5.2,3.1,7.2,9.4,5.5,24.1,0.0,0.0,0.0,0.0,0.0,0.01897253,0.01950178,10.04503682,9.8085461,10.76054874
-16005,Browns D/ST,CLE,DST,9,43.94405098000001,ACTIVE,1,0,164.78,86.14,7.0,2.0,14.0,3.0,7.0,0.0,24.0,6.0,0.0,6.49701157,4.30060858,6.95755064,4.73056134,6.75061784,4.41315324,4.14044182,6.15410595
4428209,Ricky Pearsall,SF,WR,14,57.93931966,OUT,0,0,123.14,70.5,14.8,9.2,19.7,8.6,0.0,0.0,0.0,0.0,0.0,0.0,8.31282014,9.08515172,8.93904638,0.0,10.23310767,10.42768299,10.94151076
3116165,Chris Godwin Jr.,TB,WR,9,48.94508724000001,OUT,0,0,140.63,62.75,0.0,0.0,0.0,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63109944,9.71937495,9.61143013,9.66573411,10.31744861
4034949,Eddy Pineiro,SF,K,14,59.59382042,ACTIVE,1,0,162.78,51.445859872611464,0.0,10.0,12.0,7.0,17.0,18.0,11.0,1.0,12.0,8.10349059,8.33294516,8.58872805,8.2707903,0.0,8.98187539,8.4077104,8.90828053
4688813,Josh Downs,IND,WR,11,81.20524606,ACTIVE,0,0,137.92,45.71638655462185,3.2,11.1,5.4,6.4,11.4,16.2,0.0,12.9,15.7,11.22663815,0.0,12.62644978,10.36079063,11.71735646,11.59011952,12.04354216,11.64034936
-16009,Packers D/ST,GB,DST,5,42.396166290000004,ACTIVE,0,0,162.13,30.7,11.0,6.0,9.0,-5.0,0.0,3.0,8.0,7.0,6.0,5.11215263,6.25149351,7.26872657,4.50103061,4.46703997,5.18539795,4.78101487,4.82931018
4429059,Woody Marks,HOU,RB,6,84.21340796000001,ACTIVE,1,0,166.1,48.62972292191436,0.3,6.1,4.6,27.9,2.4,0.0,12.5,15.1,2.7,10.15535353,11.99433168,10.54068508,9.74225402,10.04297999,10.47907024,10.93217118,10.32656224
4701936,Matthew Golden,GB,WR,5,59.047190379999996,QUESTIONABLE,0,0,120.38,19.51050420168067,3.6,1.5,10.1,11.3,0.0,13.2,7.7,3.4,2.9,8.70319258,8.85869879,6.89306096,6.64292691,7.2380303,6.44069589,7.26256641,7.00801854
3915511,Joe Burrow,CIN,QB,10,0.0,INJURY_RESERVE,1,0,67.56,88.06030150753769,8.82,7.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241463,Jerry Jeudy,CLE,WR,9,80.33705189,ACTIVE,0,0,106.4,33.653361344537814,11.6,9.1,2.7,7.8,3.5,9.3,3.7,11.1074059,0.0,9.59184659,10.2706931,9.74665248,10.17840614,10.07183758,10.86181304,9.88595841,9.72984455
4431280,Troy Franklin,DEN,WR,12,87.54550798000001,ACTIVE,1,0,166.58,24.7,8.4,24.0,2.8,9.5,8.5,3.1,12.9,26.9,8.3,15.0,12.82964096,0.0,13.47588339,12.0788036,11.83187882,12.14723154,12.83372074
2977187,Cooper Kupp,SEA,WR,8,45.15284111000001,QUESTIONABLE,1,0,132.29,17.43067226890756,3.5,16.0,5.1,6.6,11.9,12.0,2.2,0.0,0.0,8.6221943,5.06539371,5.33459951,5.42720832,5.08399217,5.47662704,5.04414045,5.09868561
15835,Zach Ertz,WSH,TE,12,66.96557085,ACTIVE,1,0,164.61,48.75879396984924,11.6,18.4,6.8,6.1,9.18427612,16.3,12.7,5.6,8.6,9.53386573,9.57539936,0.0,8.84649635,9.80135208,9.66747144,9.40643135,10.13455454
4635008,Keon Coleman,BUF,WR,7,70.34499469000001,ACTIVE,0,0,135.66,28.453781512605044,25.2,5.6,5.0,7.5,10.3,4.1,0.0,6.0,3.7,8.91732548,8.77991961,7.89903137,8.78601395,9.5366037,9.16081865,8.36775398,8.89752795
16737,Mike Evans,TB,WR,9,0.0,INJURY_RESERVE,1,0,91.35,80.03361344537815,10.1,10.6,13.3,0.0,0.0,0.0,13.9951063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3055899,Harrison Butker,KC,K,10,60.34352646,ACTIVE,0,0,150.69,76.03821656050955,11.0,6.0,12.0,12.0,4.0,6.0,7.0,4.0,8.0,0.0,8.23616581,8.6604982,9.1505375,8.33082308,8.62177525,8.98131519,8.36241143
-16023,Steelers D/ST,PIT,DST,5,43.10680232000001,ACTIVE,0,0,95.95,47.2,1.0,4.0,15.0,9.0,0.0,11.0,-4.0,-8.0,16.0,5.43218562,5.77127399,4.59738514,4.10778102,4.03890174,7.20123539,4.51381443,7.44422499
4697745,Tyler Loop,BAL,K,7,70.31917677,ACTIVE,1,0,161.55,74.14649681528662,13.0,12.0,7.0,9.0,3.0,3.0,0.0,13.0,4.0,8.60690161,8.31411052,8.95117195,9.45383929,8.67086311,9.32491177,8.54872177,8.44865675
17427,Cairo Santos,CHI,K,5,65.65711721999999,ACTIVE,0,0,161.37,64.68789808917197,6.0,3.0,7.0,19.0,0.0,0.0,0.0,10.0,10.0,8.57522628,8.20793299,8.26901244,8.03171707,8.05982153,8.05182992,8.18196901,8.27960798
4361741,Brock Purdy,SF,QB,14,98.68303261,QUESTIONABLE,0,0,124.49,66.75,16.78,0.0,0.0,17.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.92357577,17.98492542,0.0,20.89775996,19.14726363,21.72950783
3128720,Nick Chubb,HOU,RB,6,74.10178187999999,ACTIVE,0,0,149.39,42.395465994962215,6.0,15.2,7.0,8.2,12.1,0.0,2.1,8.9,3.4,8.90454139,11.03151466,9.24526268,8.19415311,8.39434458,9.33472037,9.91162064,9.08562445
2473037,Jason Myers,SEA,K,8,67.83462180000001,ACTIVE,1,0,165.05,72.2547770700637,8.0,8.0,17.0,13.0,4.0,10.0,9.0,0.0,9.0,8.48515747,7.99212254,8.90939501,8.73498376,8.51548008,8.5726054,8.12445089,8.50042665
3925357,Calvin Ridley,TEN,WR,10,69.43606328,OUT,0,0,103.35,57.57142857142857,6.7,8.7,3.7,5.0,18.1,2.8,0.0,0.0,0.0,0.0,8.64102914,9.82517208,10.17313117,9.56465438,10.53153646,10.84486137,9.85567868
5083076,Harold Fannin Jr.,CLE,TE,9,80.91145100000001,QUESTIONABLE,1,0,167.78,60.20100502512563,13.6,9.8,5.5,4.5,11.3,15.1,7.6,18.4,0.0,10.12747234,10.26488629,9.75005807,10.17446754,10.08460868,10.83483428,9.9240694,9.7510544
3050478,Jake Elliott,PHI,K,9,68.99600050000001,ACTIVE,0,0,144.77,53.968152866242036,8.0,12.0,3.0,7.0,5.0,6.0,3.0,8.0,0.0,8.35659596,8.51490574,8.98630848,8.86867026,8.32126565,8.85946337,8.7676731,8.32111794
-16021,Eagles D/ST,PHI,DST,9,40.642137,ACTIVE,1,0,143.69,7.6,2.0,7.0,12.0,13.0,1.0,0.0,11.0,7.0,0.0,3.78451895,4.19132999,4.24930697,4.39963502,5.34881101,8.10033136,6.70446746,3.86373624
3912547,Sam Darnold,SEA,QB,8,135.2486057,ACTIVE,1,0,158.45,52.73869346733669,5.4,15.8,16.72,16.08,27.64,20.0,8.62,0.0,27.2,16.62803412,15.31756802,18.40323717,18.31723403,16.72104712,17.52845765,15.54590969,16.7871179
3051876,Evan Engram,DEN,TE,12,53.11286389000001,ACTIVE,0,0,121.21,68.0,5.1,2.2,0.0,6.9,13.3,9.9,9.2,7.6,7.88566882,3.2,7.87222637,0.0,8.2485026,7.29365956,7.15498337,7.33371819,7.8970622
4429275,Trey Benson,ARI,RB,8,100.34349446,INJURY_RESERVE,1,0,160.36,52.2,8.5,8.4,8.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,14.91606275,14.51328753,13.67500417,12.46422133,12.26881178,14.615853,17.8902539
-16033,Ravens D/ST,BAL,DST,7,40.874464,ACTIVE,1,0,130.36,69.64,-7.0,15.0,-6.0,-3.0,-4.0,7.0,0.0,3.0,12.0,6.13949327,6.47864301,5.88437161,4.95178954,4.97330165,4.90830025,4.63327428,2.90529039
-16024,Chargers D/ST,LAC,DST,12,40.15851467,ACTIVE,0,0,167.78,53.8,2.0,14.0,4.0,8.0,2.0,8.0,-5.0,13.0,7.0,5.60699285,6.57276787,0.0,8.18791845,5.193198,3.64931129,4.80574322,6.14258299
3059915,Kareem Hunt,KC,RB,10,51.322404930000005,ACTIVE,1,0,163.28,46.63476070528967,4.6,4.4,11.4,5.7,18.7,4.4,1.8,17.2,12.5,0.0,6.2063778,6.93715232,8.6339914,6.66055054,7.59590058,8.8554955,6.43293679
3917315,Kyler Murray,ARI,QB,8,0.0,INJURY_RESERVE,0,0,123.35,67.25,18.32,14.0,14.06,16.1,15.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432577,C.J. Stroud,HOU,QB,6,125.30321197999999,OUT,0,0,159.08,54.0,8.72,14.98,10.36,18.42,28.76,0.0,13.66,21.72,4.36,0.0,19.38354982,18.18698946,17.58189597,17.74434363,16.99858058,18.38511467,17.02273785
4433970,J.J. McCarthy,MIN,QB,6,140.49644042,ACTIVE,2,0,152.26,51.743718592964825,22.22,2.82,0.0,0.0,0.0,0.0,0.0,0.0,18.92,17.65074206,19.26879493,15.27596237,14.48345206,20.04001315,19.94111909,18.17293634,15.66342042
-16016,Vikings D/ST,MIN,DST,6,33.17304038,ACTIVE,0,0,144.4,3.64,4.0,5.0,32.0,4.0,3.0,0.0,2.0,-2.0,9.0,3.72013893,3.79756189,3.2605908,3.92865765,5.72687928,3.6625198,5.4317278,3.64496423
4572680,Tucker Kraft,GB,TE,5,0.0,INJURY_RESERVE,2,0,139.95,53.2,9.9,24.4,5.9,10.6,0.0,12.3,16.8,33.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4371733,Kenneth Gainwell,PIT,RB,5,75.91130955999999,ACTIVE,0,0,168.19,37.90680100755667,5.3,6.6,9.6,31.4,0.0,9.6,3.5,3.5,7.4,8.90919568,11.04976039,10.01611977,9.15742677,9.34211189,9.90825716,8.69364708,8.83479082
4427728,Bam Knight,ARI,RB,8,24.181990329999998,ACTIVE,1,0,169.34,39.40302267002519,0.0,0.0,0.0,0.3769352,9.4,12.4,9.4,0.0,6.7,9.5530172,2.18465848,2.13145663,1.94160727,1.74836552,1.75047054,2.15840676,2.71400793
4428718,Tre Tucker,LV,WR,8,85.73986173,ACTIVE,2,0,168.98,24.1,13.4,4.9,40.9,4.2,11.1,12.0,8.3,0.0,6.8,5.5,12.21281055,10.39905464,10.63967564,10.2516764,10.98691627,9.49546876,11.53337412
4362887,Justin Fields,NYJ,QB,9,141.73036808,ACTIVE,0,0,153.51,43.78391959798995,29.52,3.98,0.0,27.14,25.92,4.9,4.04,20.86,0.0,16.72828399,16.76289972,18.48404754,17.56745346,19.34837474,17.69309976,17.90389771,17.24231116
4429148,Theo Johnson,NYG,TE,14,73.17941549,ACTIVE,0,0,168.73,69.65326633165829,1.5,7.4,2.0,10.7,21.3,4.7,15.6,5.0,11.7,10.60282737,10.02008298,9.90574349,10.60676296,0.0,11.29068762,10.61259784,10.14071323
4696981,Cam Skattebo,NYG,RB,14,0.0,INJURY_RESERVE,1,0,130.52,64.75,2.9,13.9,24.1,13.0,14.4,31.0,18.4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16030,Jaguars D/ST,JAX,DST,8,44.84132678,ACTIVE,0,0,168.96,48.519999999999996,12.0,7.0,13.0,14.0,2.0,1.0,-1.0,0.0,3.0,6.03856736,5.56264022,6.09145535,7.31926191,3.83714489,7.51548721,4.54201175,3.93475809
3116385,Joe Mixon,HOU,RB,6,0.0,OUT,1,0,166.43,11.224181360201511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4723086,Colston Loveland,CHI,TE,5,60.527539350000005,ACTIVE,0,0,143.97,33.834170854271356,3.2,7.17962973,4.1,0.0,0.0,3.1,5.4,6.8,29.8,7.70129152,7.85277375,7.48897266,7.65291674,7.44681999,7.15018151,7.40262412,7.83195906
4362249,Jayden Reed,GB,WR,5,56.03549933,INJURY_RESERVE,0,0,144.3,28.869747899159663,13.5,11.2895857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35444972,8.86223871,9.82638802,8.65510826,9.8665091,9.47080552
4040655,Darnell Mooney,ATL,WR,5,65.42224962,ACTIVE,1,0,146.06,24.502100840336134,0.0,4.0,8.4,2.5,0.0,0.0,9.8,2.1,2.5,8.67609537,8.03212991,8.14496902,8.20385986,8.16491631,8.34843534,8.02549519,7.82634862
4428557,Tyjae Spears,TEN,RB,10,70.49955272,ACTIVE,1,0,168.81,42.89420654911839,0.0,0.0,0.0,0.0,1.4,9.0,7.0,17.2,9.2,0.0,9.00422582,9.32736011,10.45652158,10.04527754,10.57666337,10.22449334,10.86501096
2985659,Wil Lutz,DEN,K,12,57.26233892,ACTIVE,0,0,168.11,23.89,8.0,3.0,9.0,4.0,9.0,9.0,5.0,9.0,3.0,3.0,7.96768649,0.0,8.33680184,8.30248918,8.07716866,8.30895249,7.84973858
4360078,Alec Pierce,IND,WR,11,76.17403401,ACTIVE,1,0,167.96,43.84453781512605,4.6,10.8,10.7,0.0,0.0,6.8,14.8,8.9,17.5,10.53877591,0.0,11.83483701,9.70983883,10.99783863,10.85934897,11.30294387,10.93045079
4040761,Devin Singletary,NYG,RB,14,65.30352554,ACTIVE,1,0,169.54,46.88413098236776,0.9,1.0,1.1,2.8,3.4,1.0,0.2,3.8,7.1,10.01740253,8.91907487,8.66026944,8.36892143,0.0,10.44104914,9.55716933,9.3396388
3929645,Juwan Johnson,NO,TE,11,64.46893997000001,ACTIVE,1,0,169.23,32.8391959798995,15.6,15.9,11.1,5.8,3.7,1.5,12.9,10.3,12.1,8.95344612,0.0,8.91281367,9.60031798,9.29652163,8.93865993,9.1163903,9.65079034
8439,Aaron Rodgers,PIT,QB,5,132.75907131,ACTIVE,1,0,166.72,32.34170854271356,25.66,10.42,11.66,12.8,0.0,17.5,22.56,16.76,12.12,15.02650277,20.22499335,18.13949654,16.16058538,16.65221891,16.96340324,14.75009873,14.84177239
4241372,Hollywood Brown,KC,WR,10,29.826259460000003,ACTIVE,0,0,162.33,50.4,19.9,8.0,8.2,12.8,8.8,20.5,9.4,6.58158568,9.3,0.0,4.07762058,4.4710319,4.75972464,3.76889574,4.19147057,4.47949657,4.07801946
4243331,Cade Otton,TB,TE,9,68.05897291,ACTIVE,0,0,168.5,36.81909547738694,8.80199807,5.5,7.23213507,3.9,12.1,10.1,13.5,8.0,0.0,9.62323203,9.42249698,8.79454549,7.92666501,7.97072555,7.89682753,7.95864203,8.46583829
11252,Joe Flacco,CIN,QB,10,125.39386171999999,ACTIVE,0,0,164.96,43.28643216080402,12.2,8.76,3.68,1.26,0.0,18.76,25.98,24.32,30.7,0.0,17.6407505,17.61940083,18.45581661,17.51230544,18.83288492,18.54156086,16.79114256
4595348,Malik Nabers,NYG,WR,14,0.0,INJURY_RESERVE,0,0,25.04,97.71218487394958,12.1,37.7,3.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16029,Panthers D/ST,CAR,DST,14,32.95321109,ACTIVE,1,0,168.24,78.22,1.0,5.0,17.0,-2.0,5.0,2.0,16.0,-4.0,7.0,6.28726173,4.34565712,3.66229043,3.23796293,0.0,7.05381111,4.78316578,3.58306199
2971573,Ka'imi Fairbairn,HOU,K,6,56.18390083999999,OUT,0,0,156.51,33.599999999999994,14.0,9.0,3.0,9.0,18.0,0.0,8.0,14.0,17.0,0.0,8.32227792,7.98609183,7.90411454,7.79003743,7.9514577,8.36260693,7.86731449
3916945,Darius Slayton,NYG,WR,14,75.14558145,ACTIVE,0,0,168.69,47.17226890756302,7.27790907,8.1,7.0,7.4,4.1,0.0,0.0,4.6,11.2,11.40553233,10.2330838,10.1276493,10.77955608,0.0,11.47560164,10.78207396,10.34208434
4429022,Kayshon Boutte,NE,WR,14,58.79711688,OUT,1,0,167.84,24.29,16.3,8.6,4.8,2.8,7.3,26.3,13.5,16.5,9.82878739,0.0,9.35317041,10.58240811,9.83093641,0.0,9.67483072,9.976001,9.37977023
4360438,Brandon Aiyuk,SF,WR,14,22.3062285,OUT,1,0,167.15,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21063612,7.38264353,7.71294885
-16027,Buccaneers D/ST,TB,DST,9,45.63749237,ACTIVE,0,0,163.72,41.26,0.0,5.0,16.0,5.0,-4.0,9.0,7.0,25.0,0.0,5.32342181,3.86368709,4.04722022,6.75467534,7.25372401,4.95356417,6.50578859,6.93541114
-16012,Chiefs D/ST,KC,DST,10,35.26148333,ACTIVE,0,0,165.9,23.92,2.0,4.0,13.0,5.0,7.0,4.0,13.0,11.0,-1.0,0.0,4.54590263,3.83111979,4.28540471,5.24778453,5.81689957,7.03342145,4.50095065
3116406,Tyreek Hill,MIA,WR,12,0.0,INJURY_RESERVE,0,0,52.14,80.65756302521008,8.0,16.9,15.9,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4373626,Tyler Allgeier,ATL,RB,5,42.77397693,ACTIVE,1,0,165.96,18.954659949622165,2.4,15.0,1.4,11.1,0.0,10.8,1.6,9.4,0.6,4.93234165,5.80293493,5.95068346,6.25381866,4.7274221,5.14085238,5.36807827,4.59784548
4608810,Tez Johnson,TB,WR,9,54.03366949,ACTIVE,0,0,169.39,35.109243697478995,0.62967271,0.0,0.0,2.3,9.9,11.5,15.8,9.3,0.0,9.54429233,9.35987961,8.69013413,5.19533114,5.26575356,5.19456331,5.21516823,5.56854718
4248528,Christian Watson,GB,WR,5,77.55888105000001,QUESTIONABLE,0,0,168.36,39.0609243697479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,7.8,9.55925077,9.79198291,9.70682482,9.23745446,10.16706683,9.04844121,10.21624231,9.83161774
4360310,Trevor Lawrence,JAX,QB,8,128.39496665,ACTIVE,0,0,167.6,16.42211055276382,10.32,19.24,7.78,11.66,26.24,19.22,17.64,0.0,21.2,13.22683153,16.31491524,15.55767646,18.36190552,16.78896926,17.62633465,14.0994592,16.41887479
3117256,Dalton Schultz,HOU,TE,6,69.41444641000001,ACTIVE,1,0,169.23,47.76381909547739,5.8,5.9,8.9,8.0,11.0,0.0,18.8,4.4,13.7,9.35658944,8.74807768,8.56480892,8.79984328,9.11168507,8.15299874,8.44313635,8.23730693
3045147,James Conner,ARI,RB,8,0.0,INJURY_RESERVE,0,0,79.5,64.09068010075566,14.4,12.2,6.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4249087,Matt Gay,WSH,K,12,53.88449779,ACTIVE,1,0,163.42,13.611464968152866,3.0,4.0,13.0,18.0,9.0,7.0,2.0,0.0,2.0,7.60453828,7.82158488,0.0,7.29773804,7.60612977,7.84064016,7.54831069,8.16555597
4429013,Tank Bigsby,PHI,RB,9,17.1464901,ACTIVE,0,0,149.43,56.75,1.2,2.08779597,1.73458886,0.02925787,0.03221632,0.03785582,2.0,10.4,0.0,1.94622739,2.01556761,2.36460014,2.32103858,2.02361834,2.19815637,2.29290246,1.98437921
4430034,Xavier Legette,CAR,WR,14,38.52314527,ACTIVE,0,0,148.56,1.6239495798319328,4.0,0.8,0.0,0.0,11.1,3.1,24.2,3.7,3.2,5.50347027,5.38075476,5.91091828,5.1648192,0.0,5.49894451,5.5991508,5.46508745
4567104,Will Reichard,MIN,K,6,63.37896008,ACTIVE,1,0,167.94,33.78980891719745,9.0,8.0,15.0,8.0,2.0,0.0,18.0,5.0,11.0,7.95657595,8.12080943,7.63895682,7.4726993,8.14551763,8.23060175,8.02628156,7.78751764
3917232,Tyler Bass,BUF,K,7,0.0,INJURY_RESERVE,0,0,153.8,66.5796178343949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16001,Falcons D/ST,ATL,DST,5,42.53132326,ACTIVE,0,0,168.43,1.0,3.0,21.0,5.0,6.0,0.0,11.0,3.0,0.0,10.0,3.46222923,6.18869838,6.95067829,6.88683067,3.79252843,4.98110028,6.26262567,4.00663231
2576925,Darren Waller,MIA,TE,12,37.216827009999996,INJURY_RESERVE,0,0,169.16,42.291457286432156,0.0,0.0,0.0,17.7,18.8,9.2,8.57449139,0.0,0.0,0.0,0.0,0.0,7.1561788,7.22687986,7.31265535,8.22878018,7.29233282
