id,name,team,position,bye_week,fantasy_points,injury_status,drafted,locked,average_draft_position,player_rating,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4429059,Woody Marks,HOU,RB,6,64.18954837,ACTIVE,1,0,156.68,51.38167938931298,0.3,6.1,4.6,27.9,2.4,0.0,12.5,15.1,2.7,16.1,6.1,7.9,11.83226378,11.63064731,14.20331515,13.68335981,12.83996232
4036378,Jordan Love,GB,QB,5,77.68882872,ACTIVE,1,0,147.68,28.186528497409324,15.92,20.88,11.12,26.28,0.0,14.96,13.36,28.3,9.02,7.84,17.66,7.06,15.73011473,16.81077031,13.27447126,16.57639398,15.29707844
-16014,Rams D/ST,LAR,DST,8,33.01606565,ACTIVE,1,0,156.26,89.14193548387097,12.0,9.0,7.0,6.0,-2.0,16.0,9.0,0.0,10.0,5.0,5.0,20.0,7.49586498,7.28594657,5.24278837,5.69026669,7.30119904
4697815,Rachaad White,TB,RB,9,29.51302872,ACTIVE,1,0,155.77,14.854961832061068,2.6,14.6,2.4,8.6,23.1,17.6,8.4,8.1,0.0,10.4,8.2,5.2,6.34014568,5.73128515,5.8770395,5.63235547,5.93220292
4697745,Tyler Loop,BAL,K,7,41.37331994,ACTIVE,1,0,158.92,94.2516129032258,13.0,12.0,7.0,9.0,3.0,3.0,0.0,13.0,4.0,13.0,12.0,11.0,8.7316287,8.16137501,8.5502568,8.06157449,7.86848494
4036133,T.J. Hockenson,MIN,TE,6,36.92372392,ACTIVE,0,0,84.19,38.311557788944725,4.5,2.2,15.9,7.9,9.8,0.0,10.3,4.6,9.1,2.8,6.9,5.9,6.64729243,8.02146717,7.74012371,7.25700992,7.25783069
-16009,Packers D/ST,GB,DST,5,23.0994904,ACTIVE,0,0,160.07,86.58709677419354,11.0,6.0,9.0,-5.0,0.0,3.0,8.0,7.0,6.0,7.0,6.0,18.0,3.93856703,3.81539198,5.40373901,4.15466879,5.78712359
3916148,Tony Pollard,TEN,RB,10,52.40870039,ACTIVE,0,0,107.21,35.25954198473282,7.9,9.2,13.9,10.6,14.8,6.7,12.1,6.3,7.8,0.0,5.6,8.1,10.26447652,10.06201895,10.93430413,10.04624287,11.10165792
4361432,Romeo Doubs,GB,WR,5,50.330276409999996,ACTIVE,0,0,162.49,31.795407098121085,8.8,11.8,4.5,29.8,0.0,10.5,13.2,9.4,16.1,1.5,9.3,4.3,10.34803706,10.44801386,9.2131268,10.54604035,9.77505834
2473037,Jason Myers,SEA,K,8,41.63426654,ACTIVE,1,0,152.34,72.53548387096774,8.0,8.0,17.0,13.0,4.0,10.0,9.0,0.0,9.0,15.0,14.0,13.0,8.49965743,8.3371495,8.43590177,7.97140654,8.3901513
-16005,Browns D/ST,CLE,DST,9,27.87143004,ACTIVE,2,0,158.51,18.24516129032258,7.0,2.0,14.0,3.0,7.0,0.0,24.0,6.0,0.0,8.0,16.0,17.0,5.16469447,6.86474047,4.16657863,4.98322144,6.69219503
4426348,Jayden Daniels,WSH,QB,12,59.16353762000001,QUESTIONABLE,1,0,51.43,81.02072538860104,20.12,19.7,0.0,0.0,17.14,21.64,17.74,0.0,15.22,0.0,0.0,0.0,0.0,0.0,21.09605037,17.57475159,20.49273566
4569923,Andy Borregales,NE,K,14,33.80974662,ACTIVE,1,0,165.83,91.05806451612904,7.0,9.0,2.0,6.0,13.0,5.0,7.0,13.0,6.0,4.0,9.0,18.0,8.81498346,0.0,8.48245755,8.08820275,8.42410286
3916433,Jakobi Meyers,JAX,WR,8,48.91843753,ACTIVE,1,0,115.92,40.68267223382046,17.7,12.8,9.3,7.0,7.2,7.9,0.0,0.0,6.3,7.1,11.4,15.0,10.23407001,10.15975987,9.33123742,8.96905273,10.2243175
4385690,Dalton Kincaid,BUF,TE,7,49.1153181,QUESTIONABLE,1,0,156.74,50.25125628140703,14.8,7.7,17.6,9.8,16.8,0.0,0.0,3.3,22.1,5.7,0.0,0.0,9.63274231,10.68562038,9.88611917,9.27174961,9.63908663
4360761,Michael Wilson,ARI,WR,8,55.64885087,ACTIVE,2,0,158.32,53.2901878914405,1.5,8.1,1.5,4.5,3.6,8.4,7.0,0.0,9.1,7.4,33.5,21.8,11.54419133,10.43483852,10.02222907,11.20513197,12.44245998
-16033,Ravens D/ST,BAL,DST,7,25.66791703,ACTIVE,1,0,128.62,46.98709677419355,-7.0,15.0,-6.0,-3.0,-4.0,7.0,0.0,3.0,12.0,6.0,11.0,12.0,5.6821293,5.97775683,5.47515792,4.6922484,3.84062458
4431280,Troy Franklin,DEN,WR,12,60.878241779999996,ACTIVE,0,0,162.69,59.490605427974955,8.4,24.0,2.8,9.5,8.5,3.1,12.9,26.9,8.3,15.0,12.4,0.0,12.90707806,11.82605268,11.77390276,11.73179152,12.63941676
-16024,Chargers D/ST,LAC,DST,12,28.247710559999998,ACTIVE,0,0,166.98,100.0,2.0,14.0,4.0,8.0,2.0,8.0,-5.0,13.0,7.0,16.0,-1.0,0.0,9.1758768,5.07526823,4.33839016,3.8897716,5.76840377
4426385,Zach Charbonnet,SEA,RB,8,40.008721429999994,ACTIVE,1,0,145.72,28.458015267175572,10.7,1.0,0.0,12.4,11.8,4.7,19.5,0.0,5.6,14.3,6.7,9.5,8.41242669,8.43953316,7.80390494,7.03858034,8.3142763
4241463,Jerry Jeudy,CLE,WR,9,47.74547007,ACTIVE,0,0,103.9,36.135699373695196,11.6,9.1,2.7,7.8,3.5,9.3,3.7,11.1074059,0.0,19.8,5.1,2.9,10.02490563,9.72708766,9.85167686,9.30787954,8.83392038
3055899,Harrison Butker,KC,K,10,42.028508200000005,ACTIVE,0,0,150.13,78.92258064516129,11.0,6.0,12.0,12.0,4.0,6.0,7.0,4.0,8.0,0.0,7.0,16.0,8.65356938,8.12986501,8.42096285,8.67914017,8.14497079
4371733,Kenneth Gainwell,PIT,RB,5,63.033966379999995,ACTIVE,1,0,162.81,59.94656488549618,5.3,6.6,9.6,31.4,0.0,9.6,3.5,3.5,7.4,2.4,29.5,18.2,13.13280554,12.18197531,13.52756719,12.31260049,11.87901785
4887558,Emanuel Wilson,GB,RB,5,27.008386129999998,ACTIVE,1,0,164.93,5.030534351145039,0.4,1.55709795,2.5,11.1,0.0,1.7,2.5,11.7,2.7,1.4,13.9,26.5,5.16812797,6.0338604,4.57150538,5.87484234,5.36005004
4428209,Ricky Pearsall,SF,WR,14,38.84004092,ACTIVE,1,0,118.66,17.121085594989562,14.8,9.2,19.7,8.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.8,8.86962144,0.0,9.89662253,9.96796234,10.10583461
3050478,Jake Elliott,PHI,K,9,41.128341750000004,ACTIVE,0,0,145.77,54.012903225806454,8.0,12.0,3.0,7.0,5.0,6.0,3.0,8.0,0.0,4.0,11.0,2.0,8.38586295,7.88419103,8.36825383,8.39156328,8.09847066
4361529,Isiah Pacheco,KC,RB,10,46.12079028,ACTIVE,0,0,111.23,32.74045801526717,4.8,3.9,5.8,12.8,8.6,6.1,12.4,5.8,0.0,0.0,0.0,0.0,9.74021369,8.48342598,9.41582018,10.53335523,7.9479752
4241416,Chuba Hubbard,CAR,RB,14,26.31470598,ACTIVE,0,0,67.56,1.7557251908396947,17.9,18.7,9.6,9.9,0.0,0.0,7.5,9.4,1.7,2.5,3.8,8.3,6.0192293,0.0,6.79834424,7.22194454,6.2751879
4430968,Kimani Vidal,LAC,RB,12,17.42292531,ACTIVE,1,0,169.51,3.267175572519084,0.0,0.0,0.0,0.0,2.9,22.8,7.5,19.7,3.0,17.8,3.2,0.0,5.89165946,2.8393606,2.60827577,3.28328907,2.80034041
4032473,Rashid Shaheed,SEA,WR,8,40.678373900000004,ACTIVE,1,0,143.28,1.2066805845511481,9.3,15.2,8.2,9.2,21.4,6.8,8.0,14.5,11.8,3.3,4.9,0.5,7.88077161,8.29807725,8.45137178,7.87534229,8.17281097
3059915,Kareem Hunt,KC,RB,10,43.84026146000001,ACTIVE,1,0,161.06,35.25954198473282,4.6,4.4,11.4,5.7,18.7,4.4,1.8,17.2,12.5,0.0,13.2,20.0,9.32118778,7.95120879,8.9915076,10.11609458,7.46026271
-16023,Steelers D/ST,PIT,DST,5,28.593781989999997,ACTIVE,1,0,97.26,1.0,1.0,4.0,15.0,9.0,0.0,11.0,-4.0,-8.0,16.0,5.0,22.0,10.0,4.68098784,4.87688648,6.75666494,4.03727536,8.24196737
3116165,Chris Godwin Jr.,TB,WR,9,41.04583393,QUESTIONABLE,1,0,137.55,9.887265135699375,0.0,0.0,0.0,5.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,2.9,8.20223696,8.04183299,8.20862554,8.09569018,8.49744826
3123076,David Njoku,CLE,TE,9,27.020658160000004,QUESTIONABLE,0,0,106.78,14.92964824120603,6.7,8.0,9.0,3.1,18.7,5.8,0.0,13.7,0.0,10.1,1.7,6.65839818,5.65007291,5.4814081,5.57112131,5.2783486,5.03970724
4429275,Trey Benson,ARI,RB,8,63.34901273999999,INJURY_RESERVE,1,0,159.34,40.54961832061069,8.5,8.4,8.1,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.77048846,11.5185,11.509857,14.13309597,15.41707131
4575131,Jacory Croskey-Merritt,WSH,RB,12,32.22378682,ACTIVE,0,0,123.28,1.50381679389313,14.2,1.7,10.1,7.7,27.0,5.8,4.2,2.5,5.1,3.0,4.3,0.0,5.44892551,6.29307867,7.8557239,5.76418415,6.86187459
-16030,Jaguars D/ST,JAX,DST,8,29.751208339999998,ACTIVE,1,0,168.51,86.58709677419354,12.0,7.0,13.0,14.0,2.0,1.0,-1.0,0.0,3.0,8.0,12.0,6.0,7.24649351,4.14254311,8.41387977,5.64705444,4.30123751
4360078,Alec Pierce,IND,WR,11,52.30466859,ACTIVE,1,0,165.34,22.288100208768267,4.6,10.8,10.7,0.0,0.0,6.8,14.8,8.9,17.5,18.4,0.0,3.6,9.83824947,10.43657995,10.29128137,11.38292064,10.35563716
4608686,Kyle Monangai,CHI,RB,5,43.3123836,ACTIVE,1,0,166.21,35.51145038167939,2.1,4.6,3.0,1.8,0.0,5.4,17.4,2.4,22.8,8.8,10.7,10.8,8.07238762,8.275968,9.02424857,8.6764998,9.26327961
11122,Matt Prater,BUF,K,7,42.109924879999994,ACTIVE,0,0,169.2,53.3741935483871,12.0,14.0,7.0,7.0,9.0,2.0,0.0,12.0,3.0,1.0,8.0,8.0,8.35045946,9.0727982,8.25674882,8.0798123,8.3501061
17427,Cairo Santos,CHI,K,5,40.39809573,ACTIVE,1,0,160.1,9.941935483870967,6.0,3.0,7.0,19.0,0.0,0.0,0.0,10.0,10.0,6.0,15.0,8.0,7.91254238,7.98210218,7.99353204,8.15936662,8.35055251
4688813,Josh Downs,IND,WR,11,47.61857374,ACTIVE,0,0,139.39,13.814196242171189,3.2,11.1,5.4,6.4,11.4,16.2,0.0,12.9,15.7,1.3,0.0,3.0,8.93714971,9.50095371,9.36347655,10.39249187,9.4245019
4040655,Darnell Mooney,ATL,WR,5,47.557090079999995,ACTIVE,1,0,143.42,35.51565762004175,0.0,4.0,8.4,2.5,0.0,0.0,9.8,2.1,2.5,2.7,6.4,16.4,10.41839629,8.88889301,9.81274959,9.518313,8.91873819
15835,Zach Ertz,WSH,TE,12,45.16209802,ACTIVE,0,0,164.02,28.85929648241206,11.6,18.4,6.8,6.1,9.18427612,16.3,12.7,5.6,8.6,9.4,8.2,0.0,8.72760381,9.20775688,9.11630165,8.59659776,9.51383792
16737,Mike Evans,TB,WR,9,0.0,INJURY_RESERVE,1,0,89.73,79.53862212943632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429148,Theo Johnson,NYG,TE,14,35.915857880000004,ACTIVE,0,0,167.11,46.27135678391959,1.5,7.4,2.0,10.7,21.3,4.7,15.6,5.0,11.7,14.5,6.6,10.7,8.83638996,0.0,9.85277974,8.53470084,8.69198734
4360569,Jordan Mason,MIN,RB,6,36.38492407,ACTIVE,0,0,144.96,5.786259541984733,8.5,5.8,23.6,10.2,12.6,0.0,11.7,1.6,4.7,4.1,10.5,4.2,5.6613951,8.43700149,7.11353318,8.83915196,6.33384234
-16021,Eagles D/ST,PHI,DST,9,30.27614078,ACTIVE,1,0,140.58,10.580645161290322,2.0,7.0,12.0,13.0,1.0,0.0,11.0,7.0,0.0,12.0,7.0,0.0,4.20053729,5.98872895,9.39631597,6.20892026,4.48163831
2977187,Cooper Kupp,SEA,WR,8,44.18264592999999,ACTIVE,1,0,124.77,6.78705636743215,3.5,16.0,5.1,6.6,11.9,12.0,2.2,0.0,0.0,9.4,5.3,4.4,8.41516519,8.98822452,9.27319472,8.65644028,8.84962122
3117256,Dalton Schultz,HOU,TE,6,43.070801329999995,ACTIVE,0,0,166.22,36.81909547738694,5.8,5.9,8.9,8.0,11.0,0.0,18.8,4.4,13.7,18.3,11.1,1.8,8.91558241,9.10167859,8.64194484,8.34344265,8.06815284
4635008,Keon Coleman,BUF,WR,7,0.0,ACTIVE,0,0,135.4,34.68893528183716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4248528,Christian Watson,GB,WR,5,53.17185731000001,ACTIVE,0,0,166.43,41.09603340292276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,7.8,6.5,20.6,9.9,10.93115175,10.99112524,9.8028036,11.09843909,10.34833763
3929645,Juwan Johnson,NO,TE,11,42.24408627000001,ACTIVE,1,0,164.6,45.27638190954774,15.6,15.9,11.1,5.8,3.7,1.5,12.9,10.3,12.1,19.2,0.0,10.6,8.65398612,8.67620802,8.23884851,7.96646793,8.70857569
4241985,J.K. Dobbins,DEN,RB,12,0.0,INJURY_RESERVE,1,0,129.53,60.19847328244274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5083076,Harold Fannin Jr.,CLE,TE,9,49.29296207,ACTIVE,1,0,168.71,63.68341708542713,13.6,9.8,5.5,4.5,11.3,15.1,7.6,18.4,0.0,8.4,4.6,8.4,10.31116378,10.01552666,10.19350568,9.62916894,9.14359701
2578570,Jacoby Brissett,ARI,QB,8,82.16430583,ACTIVE,1,0,168.7,58.45077720207254,0.13238673,0.2,0.0,0.0,0.0,20.7,19.76,0.0,24.84,19.42,21.88,18.68,17.33496237,13.97573493,13.55735025,17.238805,20.05745328
4701936,Matthew Golden,GB,WR,5,24.897576569999995,QUESTIONABLE,0,0,118.46,13.607515657620043,3.6,1.5,10.1,11.3,0.0,13.2,7.7,3.4,2.9,0.0,3.4,0.0,5.56614891,5.00585714,4.50973332,5.03925772,4.77657948
3912547,Sam Darnold,SEA,QB,8,75.40191294,ACTIVE,1,0,161.42,25.10880829015544,5.4,15.8,16.72,16.08,27.64,20.0,8.62,0.0,27.2,4.92,4.26,17.66,15.17421987,15.46243829,15.84663161,13.51397589,15.40464728
-16011,Colts D/ST,IND,DST,11,27.23780434,ACTIVE,1,0,147.87,39.961290322580645,14.0,1.0,16.0,0.0,16.0,1.0,4.0,7.0,7.0,7.0,0.0,3.0,5.78448658,6.25865421,3.96312125,4.53218131,6.69936099
-16002,Bills D/ST,BUF,DST,7,27.86215438,ACTIVE,0,0,158.07,45.70967741935484,-2.0,12.0,4.0,7.0,6.0,1.0,0.0,18.0,5.0,2.0,3.0,8.0,5.91875591,4.70490461,4.1832473,8.11263709,4.94260947
3128720,Nick Chubb,HOU,RB,6,28.666457719999997,ACTIVE,0,0,149.07,1.50381679389313,6.0,15.2,7.0,8.2,12.1,0.0,2.1,8.9,3.4,6.2,1.7,2.5,5.39586852,5.36281686,6.23713887,6.00670362,5.66392985
4243331,Cade Otton,TB,TE,9,40.452022129999996,ACTIVE,0,0,167.87,18.90954773869347,8.80199807,5.5,7.23213507,3.9,12.1,10.1,13.5,8.0,0.0,17.2,4.8,6.1,8.07864264,7.91992935,8.08480708,7.98598447,8.38265859
4432577,C.J. Stroud,HOU,QB,6,85.46012201,QUESTIONABLE,0,0,158.84,42.03626943005181,8.72,14.98,10.36,18.42,28.76,0.0,13.66,21.72,4.36,0.0,0.0,0.0,17.18890523,16.88285821,17.77085375,17.66465829,15.95284653
4428718,Tre Tucker,LV,WR,8,53.081071890000004,QUESTIONABLE,0,0,169.14,33.242171189979125,13.4,4.9,40.9,4.2,11.1,12.0,8.3,0.0,6.8,5.5,14.7,5.8,10.48158316,10.05835248,10.71412698,9.99390241,11.83310686
3051876,Evan Engram,DEN,TE,12,36.31593033,ACTIVE,0,0,117.31,10.452261306532662,5.1,2.2,0.0,6.9,13.3,9.9,9.2,7.6,7.88566882,3.2,7.3,0.0,8.06536918,6.92416136,6.91004201,6.85161879,7.56473899
4430871,Sean Tucker,TB,RB,9,17.398932419999998,ACTIVE,1,0,167.18,10.82442748091603,0.2,1.30026361,1.05126709,0.38426074,2.9,8.5,1.6,10.2,0.0,6.1,34.0,5.6,6.83475428,2.64279128,2.71028213,2.53847951,2.67262522
-16001,Falcons D/ST,ATL,DST,5,23.36269261,ACTIVE,0,0,168.81,63.59354838709677,3.0,21.0,5.0,6.0,0.0,11.0,3.0,0.0,10.0,4.0,-1.0,15.0,6.73186079,3.6236161,4.76110491,5.72875801,2.5173528
4362249,Jayden Reed,GB,WR,5,46.32498211,INJURY_RESERVE,0,0,142.27,28.69519832985386,13.5,11.2895857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.60329764,10.16384237,8.86426611,10.20763214,9.48594385
-16016,Vikings D/ST,MIN,DST,6,21.139419500000002,ACTIVE,0,0,147.21,1.0,4.0,5.0,32.0,4.0,3.0,0.0,2.0,-2.0,9.0,1.0,2.0,3.0,3.86133874,5.42369558,3.32780183,5.01422914,3.51235421
4685415,Travis Hunter,JAX,WR,8,0.0,INJURY_RESERVE,0,0,105.93,35.7223382045929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4686361,Cam Little,JAX,K,8,39.44584144,ACTIVE,0,0,154.18,42.516129032258064,15.0,10.0,4.0,8.0,9.0,8.27364458,7.52885317,0.0,16.0,13.0,5.0,13.0,8.1354481,7.93219233,8.2054046,7.42026708,7.75252933
4427728,Bam Knight,ARI,RB,8,18.034235080000002,QUESTIONABLE,1,0,169.75,5.030534351145039,0.0,0.0,0.0,0.3769352,9.4,12.4,9.4,0.0,6.7,4.3,14.5,13.2,5.11765073,2.82821109,2.80764847,3.47028296,3.81044183
4723086,Colston Loveland,CHI,TE,5,37.322163540000005,ACTIVE,0,0,143.14,21.396984924623116,3.2,7.17962973,4.1,0.0,0.0,3.1,5.4,6.8,29.8,9.5,7.0,14.9,7.38626937,7.44717309,6.98981468,7.38983404,8.10907236
2971573,Ka'imi Fairbairn,HOU,K,6,39.06656016,ACTIVE,1,0,154.65,6.748387096774194,14.0,9.0,3.0,9.0,18.0,0.0,8.0,14.0,17.0,0.0,0.0,12.0,7.7317566,7.61934451,7.94662093,8.08794612,7.680892
4682652,Devin Neal,NO,RB,11,31.80925317,QUESTIONABLE,0,0,169.11,34.25190839694657,0.9,2.56640738,0.0,0.0,0.0,0.0,0.1,4.1,2.2,6.1,0.0,11.1,11.08570381,5.13860659,5.07709511,5.01645856,5.4913891
4428557,Tyjae Spears,TEN,RB,10,50.78601705,ACTIVE,0,0,169.38,30.72519083969466,0.0,0.0,0.0,0.0,1.4,9.0,7.0,17.2,9.2,0.0,8.4,6.5,9.87400095,9.66079475,10.69100402,10.14881233,10.411405
3917315,Kyler Murray,ARI,QB,8,0.0,INJURY_RESERVE,0,0,122.37,77.4300518134715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925357,Calvin Ridley,TEN,WR,10,0.0,INJURY_RESERVE,0,0,101.83,28.281837160751568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3123052,Michael Badgley,IND,K,11,41.91834966000001,ACTIVE,0,0,169.29,34.21290322580646,0.0,0.0,0.0,0.0,0.0,8.0,6.0,9.0,12.0,7.0,0.0,8.0,8.14334011,8.3639016,8.15113138,8.72593995,8.53403662
4696981,Cam Skattebo,NYG,RB,14,0.0,INJURY_RESERVE,1,0,129.38,75.81679389312977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4433970,J.J. McCarthy,MIN,QB,6,54.273972740000005,QUESTIONABLE,0,0,156.83,24.082901554404145,22.22,2.82,0.0,0.0,0.0,0.0,0.0,0.0,18.92,14.72,6.0,0.48,0.0,15.12446425,13.49533101,13.44840762,12.20576986
-16025,49ers D/ST,SF,DST,14,18.18962537,ACTIVE,1,0,167.61,67.42580645161291,10.0,5.0,6.0,0.0,2.0,-1.0,9.0,-3.0,4.0,-5.0,1.0,10.0,7.10591325,0.0,5.81595291,2.66140279,2.60635642
4373626,Tyler Allgeier,ATL,RB,5,36.93620862,ACTIVE,1,0,164.09,25.183206106870227,2.4,15.0,1.4,11.1,0.0,10.8,1.6,9.4,0.6,17.7,9.6,5.9,7.91950995,6.97502173,7.8322107,7.79548138,6.41398486
4429022,Kayshon Boutte,NE,WR,14,31.79064546,ACTIVE,1,0,168.49,2.653444676409186,16.3,8.6,4.8,2.8,7.3,26.3,13.5,16.5,9.82878739,0.0,0.0,3.5,8.11820996,0.0,8.06982192,7.89456431,7.70804927
3116385,Joe Mixon,HOU,RB,6,0.0,OUT,0,0,167.42,11.580152671755725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4877706,Jayden Higgins,HOU,WR,6,51.16080238,ACTIVE,0,0,163.38,35.92901878914405,5.2,3.8,1.5,9.4,7.2,0.0,7.12444071,13.4,1.4,15.2,9.5,13.8,10.5713193,10.74985923,10.28382409,9.96517624,9.59062352
4360310,Trevor Lawrence,JAX,QB,8,74.07694253999999,ACTIVE,0,0,167.43,33.3160621761658,10.32,19.24,7.78,11.66,26.24,19.22,17.64,0.0,21.2,9.82,15.02,17.14,16.50769271,15.34854482,15.31004357,12.05251006,14.85815138
4040761,Devin Singletary,NYG,RB,14,28.287636260000003,ACTIVE,1,0,169.6,18.633587786259543,0.9,1.0,1.1,2.8,3.4,1.0,0.2,3.8,7.1,10.3,17.7,4.7,6.26702541,0.0,8.26004776,6.97695235,6.78361074
4595348,Malik Nabers,NYG,WR,14,0.0,INJURY_RESERVE,0,0,24.35,97.10647181628393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362887,Justin Fields,NYJ,QB,9,0.0,ACTIVE,0,0,153.82,49.21761658031088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4572680,Tucker Kraft,GB,TE,5,0.0,INJURY_RESERVE,2,0,157.89,82.09045226130654,9.9,24.4,5.9,10.6,0.0,12.3,16.8,33.3,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16013,Raiders D/ST,LV,DST,8,23.72946505,ACTIVE,1,0,169.03,27.825806451612905,9.0,4.0,-3.0,5.0,-3.0,17.0,-3.0,0.0,1.0,11.0,1.0,7.0,5.71385805,3.79848641,4.46854449,4.82270584,4.92587026
8439,Aaron Rodgers,PIT,QB,5,66.96630213,QUESTIONABLE,0,0,168.87,10.233160621761657,25.66,10.42,11.66,12.8,0.0,17.5,22.56,16.76,12.12,6.44,9.44,0.0,14.26710687,12.88646211,14.26050955,13.69861953,11.85360407
4882093,Bhayshul Tuten,JAX,RB,8,29.58267981,ACTIVE,0,0,151.3,21.15267175572519,1.1,15.4,8.1,3.2,2.1,4.8,2.2,0.0,9.6,2.0,13.4,1.7,7.05521454,5.708838,6.64135874,4.78565341,5.39161512
4241372,Hollywood Brown,KC,WR,10,17.759213340000002,ACTIVE,0,0,164.08,22.288100208768267,19.9,8.0,8.2,12.8,8.8,20.5,9.4,6.58158568,9.3,0.0,8.0,2.0,3.94301858,3.29118384,3.40511352,3.82071875,3.29917865
3116406,Tyreek Hill,MIA,WR,12,0.0,INJURY_RESERVE,0,0,50.74,80.15866388308977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608810,Tez Johnson,TB,WR,9,31.881833559999997,ACTIVE,0,0,169.31,3.480167014613779,0.62967271,0.0,0.0,2.3,9.9,11.5,15.8,9.3,0.0,20.2,1.6,12.3,6.38054617,6.28455032,6.39765891,6.26966468,6.54941348
4574716,Harrison Mevis,LAR,K,8,42.659900140000005,ACTIVE,0,0,168.79,73.81290322580645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,13.0,8.59439867,8.52320354,8.72593222,8.27609972,8.54026599
3916945,Darius Slayton,NYG,WR,14,33.15629323,ACTIVE,0,0,168.88,2.8601252609603343,7.27790907,8.1,7.0,7.4,4.1,0.0,0.0,4.6,11.2,12.9,0.0,3.3,8.18370232,0.0,9.09878206,7.86467588,8.00913297
3045147,James Conner,ARI,RB,8,0.0,INJURY_RESERVE,0,0,77.17,64.98473282442748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360438,Brandon Aiyuk,SF,WR,14,0.0,OUT,0,0,167.9,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432620,Parker Washington,JAX,WR,8,42.52884322,ACTIVE,1,0,169.39,24.768267223382047,2.68715987,12.6,7.4,5.9,9.6,4.9,10.2,0.0,17.0,17.9,4.0,18.1,9.03705287,8.76799467,8.28371494,7.68537894,8.7547018
11252,Joe Flacco,CIN,QB,10,0.0,ACTIVE,0,0,168.96,38.44559585492228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430034,Xavier Legette,CAR,WR,14,26.11423475,ACTIVE,0,0,146.65,15.054279749478079,4.0,0.8,0.0,0.0,11.1,3.1,24.2,3.7,3.2,5.49929178,18.3,5.2,6.17210244,0.0,6.66059015,7.01523357,6.26630859
-16012,Chiefs D/ST,KC,DST,10,26.78306884,ACTIVE,1,0,166.84,19.52258064516129,2.0,4.0,13.0,5.0,7.0,4.0,13.0,11.0,-1.0,0.0,2.0,2.0,3.4779515,4.97804637,6.52419605,6.93454443,4.86833049
4034949,Eddy Pineiro,SF,K,14,34.033925939999996,QUESTIONABLE,0,0,168.51,32.935483870967744,0.0,10.0,12.0,7.0,17.0,18.0,11.0,1.0,12.0,2.0,14.0,0.0,8.06500621,0.0,8.88246691,8.33379416,8.75265866
4241474,Brian Robinson Jr.,SF,RB,14,22.825094749999998,ACTIVE,0,0,167.17,17.122137404580155,4.7,2.9,2.2,2.1,1.2,3.8,3.6,3.47054433,11.3,11.5,2.4,5.4,5.23638123,0.0,6.42479601,4.98772983,6.17618768
-16027,Buccaneers D/ST,TB,DST,9,28.336014000000002,ACTIVE,0,0,167.18,41.87741935483871,0.0,5.0,16.0,5.0,-4.0,9.0,7.0,25.0,0.0,-1.0,0.0,0.0,5.83482099,6.10587927,5.00271868,5.90818559,5.48440947
