id,name,team,position,bye_week,fantasy_points,injury_status,drafted
2310331,Tyler Johnson,NYJ,WR,9,54.01575963,ACTIVE,0
4710855,Konata Mumpfield,LAR,WR,8,8.62051191,ACTIVE,0
2574511,Brandon Allen,TEN,QB,10,0.10794268,ACTIVE,0
4360231,Lucas Krull,DEN,TE,12,18.215129870000002,ACTIVE,0
4242546,Davis Mills,HOU,QB,6,2.27004872,ACTIVE,0
3059989,Nick Mullens,JAX,QB,8,2.47961832,ACTIVE,0
4570561,Eric Gray,NYG,RB,14,1.0,OUT,0
4369466,Ryan Miller,TB,WR,9,4.958440189999999,ACTIVE,0
4590292,Thomas Fidone II,NYG,TE,14,60.0,ACTIVE,0
4424106,Gunner Olszewski,NYG,WR,14,1.58515454,QUESTIONABLE,0
4608362,Shane Zylstra,DET,TE,8,1.5226439266394127,INJURY_RESERVE,0
4605841,Nathan Carter,ATL,RB,5,9.65797081,ACTIVE,0
3061612,Jamal Agnew,ATL,WR,5,3.4856506100000004,OUT,0
2515270,Michael Burton,DEN,RB,12,1.0,INJURY_RESERVE,0
15168,Case Keenum,CHI,QB,5,1.0,ACTIVE,0
4360763,Brycen Tremayne,CAR,WR,14,24.20984072,ACTIVE,0
4241961,Connor Heyward,PIT,TE,5,4.05729509,ACTIVE,0
4039505,Reggie Gilliam,BUF,RB,7,0.3,ACTIVE,0
3050481,Tanner Hudson,CIN,TE,10,5.01220371,ACTIVE,0
4573697,Mason Tipton,NO,WR,11,9.82025371,ACTIVE,0
4379401,John FitzPatrick,GB,TE,5,8.905457400000001,ACTIVE,0
4427985,Bub Means,NO,WR,11,1.0,INJURY_RESERVE,0
4361088,Colson Yankoff,WSH,TE,12,1.4730937982752224,ACTIVE,0
4249030,D.J. Montgomery,IND,WR,11,1.0,INJURY_RESERVE,0
4689988,Jason Brownlee,KC,WR,10,2.9277169,ACTIVE,0
4372070,Ben VanSumeren,PHI,RB,9,1.0,INJURY_RESERVE,0
4039358,Patrick Taylor Jr.,SF,RB,14,1.0,INJURY_RESERVE,0
4239944,Hunter Long,JAX,TE,8,15.239037699999997,ACTIVE,0
2531358,Chris Manhertz,NYG,TE,14,4.35879499,ACTIVE,0
4427728,Bam Knight,ARI,RB,8,0.7937635599999999,ACTIVE,0
4045305,Ian Thomas,LV,TE,8,9.12382814,ACTIVE,0
4722908,Drew Ogletree,IND,TE,11,3.63323022,ACTIVE,0
4429684,Anthony Gould,IND,WR,11,1.8804349599999999,ACTIVE,0
4696700,Tip Reiman,ARI,TE,8,38.35459512,QUESTIONABLE,0
4036419,Skylar Thompson,PIT,QB,5,4.28,INJURY_RESERVE,0
2975863,Eric Saubert,SEA,TE,8,5.834533109999999,ACTIVE,0
4035693,Velus Jones Jr.,NO,RB,11,0.74998591,ACTIVE,0
4250764,Stone Smartt,NYJ,TE,9,3.73963968,ACTIVE,0
4427391,Kenny McIntosh,SEA,RB,8,1.0,INJURY_RESERVE,0
4567506,Tahj Washington,MIA,WR,12,1.0,OUT,0
4035537,Kene Nwangwu,NYJ,RB,9,1.45807838,OUT,0
3125107,Andrew Beck,NYJ,RB,9,1.0,ACTIVE,0
4401805,Dareke Young,SEA,WR,8,3.37896682,ACTIVE,0
11394,Josh Johnson,WSH,QB,12,0.88,ACTIVE,0
4361100,Jack Westover,NE,TE,14,4.42185024,QUESTIONABLE,0
4243176,Brady Russell,SEA,RB,8,1.0,ACTIVE,0
4428811,Xavier Weaver,ARI,WR,8,4.38861842,ACTIVE,0
4427834,Erick All Jr.,CIN,TE,10,28.6,OUT,0
4426893,Joshua Cephus,JAX,WR,8,1.0,INJURY_RESERVE,0
4034948,Feleipe Franks,ATL,TE,5,4.35697893,ACTIVE,0
2975674,Robert Tonyan,KC,TE,10,5.05511973,ACTIVE,0
4383440,Nate Adkins,DEN,TE,12,1.70601914,ACTIVE,0
3925347,Damien Harris,BUF,RB,7,1.0,ACTIVE,0
4374045,Teagan Quitoriano,ATL,TE,5,4.5850277,ACTIVE,0
2576623,DeVante Parker,PHI,WR,9,1.0,ACTIVE,0
4432731,Moliki Matavao,NO,TE,11,11.81759605,ACTIVE,0
2576581,Chris Moore,WSH,WR,12,4.4,ACTIVE,0
4362018,Blake Whiteheart,CLE,TE,9,8.79483065,ACTIVE,0
4570409,David Bell,CLE,WR,9,1.0,OUT,0
4391845,Cody Schrader,JAX,RB,8,1.0,ACTIVE,0
4040980,Irv Smith Jr.,HOU,TE,6,1.4826841457005717,INJURY_RESERVE,0
4034779,Ko Kieft,TB,TE,9,1.5043512269207326,ACTIVE,0
4239086,Desmond Ridder,MIN,QB,6,21.479999999999997,ACTIVE,0
4362617,Bryce Oliver,TEN,WR,10,7.01124429,QUESTIONABLE,0
4373030,Ben Sims,GB,TE,5,1.4957672739783217,ACTIVE,0
4362087,Keaontay Ingram,KC,RB,10,1.0,INJURY_RESERVE,0
4362227,Bryce Ford-Wheaton,NYG,WR,14,3.75051664,INJURY_RESERVE,0
4245131,Tim Jones,MIN,WR,6,1.0,ACTIVE,0
3871102,David Sills V,ATL,WR,5,1.0,ACTIVE,0
4569371,Isaiah Williams,NYJ,WR,9,1.44435569,ACTIVE,0
4361112,Devin Culp,TB,TE,9,4.59505945,ACTIVE,0
16810,AJ McCarron,CIN,QB,10,1.0,ACTIVE,0
4044144,Kenny Yeboah,DET,TE,8,11.7,INJURY_RESERVE,0
3040569,Trent Taylor,SF,WR,14,1.0,INJURY_RESERVE,0
4698253,Lan Larison,NE,RB,14,120.0,INJURY_RESERVE,0
4430431,Kurtis Rourke,SF,QB,14,225.0,OUT,0
4241410,Jelani Woods,NYJ,TE,9,1.4588858761636376,ACTIVE,0
4426335,Graham Mertz,HOU,QB,6,225.0,ACTIVE,0
4360978,David Martin-Robinson,TEN,TE,10,8.94697048,ACTIVE,0
11387,Matthew Slater,NE,WR,14,1.0,ACTIVE,0
3122976,Jeff Wilson Jr.,MIA,RB,12,3.8,ACTIVE,0
4248425,Carlos Washington Jr.,ATL,RB,5,1.0,ACTIVE,0
4242558,Tucker Fisk,LAC,TE,12,1.4552154962848334,ACTIVE,0
4241820,Sam Ehlinger,DEN,QB,12,1.0,ACTIVE,0
4373273,British Brooks,HOU,RB,6,0.2,ACTIVE,0
4040774,Harrison Bryant,HOU,TE,6,9.18877517,ACTIVE,0
4362504,Brevin Jordan,HOU,TE,6,1.462319457340602,INJURY_RESERVE,0
4573398,Max Brosmer,MIN,QB,6,255.0,ACTIVE,0
3722362,Brett Rypien,CIN,QB,10,1.0,ACTIVE,0
4243315,Salvon Ahmed,IND,RB,11,1.0,INJURY_RESERVE,0
12477,Brian Hoyer,LV,QB,8,1.0,ACTIVE,0
3916564,Tyree Jackson,WSH,TE,12,1.4973064655403765,INJURY_RESERVE,0
4362523,Will Mallory,IND,TE,11,3.86631226,ACTIVE,0
4243004,Jordan Mims,TEN,RB,10,19.5,ACTIVE,0
4046715,Trishton Jackson,ARI,WR,8,1.0,INJURY_RESERVE,0
4361988,James Mitchell,CAR,TE,14,1.4891369103262093,ACTIVE,0
4362489,John Stephens Jr.,DAL,TE,10,1.4657530385175663,INJURY_RESERVE,0
3929636,Irvin Charles,NYJ,WR,9,1.0,OUT,0
3919510,Alex Bachman,LV,WR,8,16.92263851,ACTIVE,0
3929914,Adam Prentice,DEN,RB,12,0.5858428,ACTIVE,0
4372526,Deneric Prince,NE,RB,14,1.0,INJURY_RESERVE,0
4259324,Travis Vokolek,ARI,TE,8,1.4523739118624928,ACTIVE,0
4433959,Ben Yurosek,MIN,TE,6,60.0,ACTIVE,0
3115349,Jakob Johnson,HOU,RB,6,1.0,ACTIVE,0
4360739,Simi Fehoko,ARI,WR,8,1.0,ACTIVE,0
4242369,Matt Bushman,KC,TE,10,1.460188269023876,ACTIVE,0
4034862,Jack Stoll,NO,TE,11,2.03088755,ACTIVE,0
2576399,Nick Vannett,MIN,TE,6,42.81209728,ACTIVE,0
3912092,Donald Parham Jr.,PIT,TE,5,1.4506571212740342,INJURY_RESERVE,0
4700712,Cam Grandy,CIN,TE,10,1.4662266359212701,ACTIVE,0
4876006,Zaire Mitchell-Paden,BAL,TE,7,60.0,ACTIVE,0
4372026,Cameron Latu,PHI,TE,9,1.4909129005901989,ACTIVE,0
4361426,Justin Shorter,LV,WR,8,1.0,ACTIVE,0
4426689,Ulysses Bentley IV,IND,RB,11,120.0,ACTIVE,0
4362603,Brenden Bates,HOU,TE,6,1.4804937577083623,ACTIVE,0
4360290,Brayden Willis,SF,TE,14,1.4495915271156359,ACTIVE,0
4244049,Quintin Morris,JAX,TE,8,12.27924069,ACTIVE,0
3914151,Josiah Deguara,ARI,TE,8,2.5999999999999996,ACTIVE,0
3115378,Russell Gage Jr.,SF,WR,14,1.0,ACTIVE,0
4362628,Ja'Marr Chase,CIN,WR,10,309.0634885,ACTIVE,1
3929630,Saquon Barkley,PHI,RB,9,302.22339323000006,ACTIVE,1
4429795,Jahmyr Gibbs,DET,RB,8,289.31364274999993,ACTIVE,1
4430807,Bijan Robinson,ATL,RB,5,323.04562132,ACTIVE,1
4262921,Justin Jefferson,MIN,WR,6,276.16015935999997,ACTIVE,1
4374302,Amon-Ra St. Brown,DET,WR,8,286.47456527,ACTIVE,1
4241389,CeeDee Lamb,DAL,WR,10,306.01007701,ACTIVE,1
3117251,Christian McCaffrey,SF,RB,14,334.78162161,ACTIVE,1
3918298,Josh Allen,BUF,QB,7,345.48201639,ACTIVE,1
3043078,Derrick Henry,BAL,RB,7,254.65319886000003,ACTIVE,1
3916387,Lamar Jackson,BAL,QB,7,373.60773792000003,ACTIVE,1
4426515,Puka Nacua,LAR,WR,8,327.94432994,ACTIVE,1
4595348,Malik Nabers,NYG,WR,14,308.44632141,ACTIVE,1
4432665,Brock Bowers,LV,TE,8,234.92739420999996,ACTIVE,1
4040715,Jalen Hurts,PHI,QB,9,333.5408496399999,ACTIVE,1
4361307,Trey McBride,ARI,TE,8,249.40724406,ACTIVE,1
4258173,Nico Collins,HOU,WR,6,260.4799685,ACTIVE,1
4047365,Josh Jacobs,GB,RB,5,279.06680849,ACTIVE,1
4242335,Jonathan Taylor,IND,RB,11,288.56823690000004,ACTIVE,1
4047646,A.J. Brown,PHI,WR,9,240.54955891999998,ACTIVE,1
4426348,Jayden Daniels,WSH,QB,12,319.61974862999995,OUT,1
4429160,De'Von Achane,MIA,RB,12,323.49353891000004,ACTIVE,1
4432773,Brian Thomas Jr.,JAX,WR,8,245.23334904,ACTIVE,1
4596448,Bucky Irving,TB,RB,9,274.31688741,ACTIVE,1
4379399,James Cook,BUF,RB,7,269.60507794,ACTIVE,1
4362238,Chase Brown,CIN,RB,10,257.65910729,ACTIVE,1
4430737,Kyren Williams,LAR,RB,8,253.49113498999998,ACTIVE,1
16800,Davante Adams,LAR,WR,8,276.05899251000005,ACTIVE,1
4426502,Drake London,ATL,WR,5,249.62153704000002,ACTIVE,1
4430027,Sam LaPorta,DET,TE,8,184.50181541999999,ACTIVE,1
4239993,Tee Higgins,CIN,WR,10,199.68819569000004,ACTIVE,1
4612826,Ladd McConkey,LAC,WR,12,231.45894945,ACTIVE,1
3116406,Tyreek Hill,MIA,WR,12,228.45187077,ACTIVE,1
3054850,Alvin Kamara,NO,RB,11,259.01405832,ACTIVE,1
3953687,Brandon Aubrey,DAL,K,10,136.31067479,ACTIVE,1
4569618,Garrett Wilson,NYJ,WR,9,234.16132083,ACTIVE,1
4047650,DK Metcalf,PIT,WR,5,223.60108838000002,ACTIVE,1
4241416,Chuba Hubbard,CAR,RB,14,242.50885238999996,ACTIVE,1
16737,Mike Evans,TB,WR,9,208.73736091999996,ACTIVE,1
3121422,Terry McLaurin,WSH,WR,12,198.95811351000003,ACTIVE,1
4429615,Zay Flowers,BAL,WR,7,242.0796783,ACTIVE,1
3052587,Baker Mayfield,TB,QB,9,295.36000279999996,ACTIVE,1
4432708,Marvin Harrison Jr.,ARI,WR,8,193.48674005,ACTIVE,1
3045147,James Conner,ARI,RB,8,220.43468547000003,ACTIVE,1
4567048,Kenneth Walker III,SEA,RB,8,195.89001671000003,ACTIVE,1
4427366,Breece Hall,NYJ,RB,9,241.46834982999997,ACTIVE,1
4689936,Jake Bates,DET,K,8,136.41284464999998,ACTIVE,1
4259545,D'Andre Swift,CHI,RB,5,234.12910777,QUESTIONABLE,1
4683062,Xavier Worthy,KC,WR,10,198.54322934999996,QUESTIONABLE,1
4362081,Cameron Dicker,LAC,K,12,136.32848925000002,ACTIVE,1
4035538,David Montgomery,DET,RB,8,207.78292437,ACTIVE,1
3915416,DJ Moore,CHI,WR,5,191.14782301,ACTIVE,1
4036133,T.J. Hockenson,MIN,TE,6,157.0482326,ACTIVE,1
4431459,Tyler Warren,IND,TE,11,191.19679657000003,QUESTIONABLE,1
3128429,Courtland Sutton,DEN,WR,12,197.25307379000003,ACTIVE,1
4038941,Justin Herbert,LAC,QB,12,300.17077931999995,ACTIVE,1
4685472,Tetairoa McMillan,CAR,WR,14,218.15135835999996,ACTIVE,1
4431299,Rome Odunze,CHI,WR,5,229.76727798,ACTIVE,1
4241478,DeVonta Smith,PHI,WR,9,201.38065611000002,ACTIVE,1
4361579,Javonte Williams,DAL,RB,10,239.30977591000004,ACTIVE,1
4426354,George Pickens,DAL,WR,10,199.11980265000003,ACTIVE,1
4567750,Emeka Egbuka,TB,WR,9,211.00425135,QUESTIONABLE,1
4426388,Jameson Williams,DET,WR,8,193.89941608999996,ACTIVE,1
3916148,Tony Pollard,TEN,RB,10,194.6242803,ACTIVE,1
4685415,Travis Hunter,JAX,WR,8,179.21589827000003,ACTIVE,1
4569987,Jaylen Warren,PIT,RB,5,250.16266388,ACTIVE,1
4241463,Jerry Jeudy,CLE,WR,9,194.17575069000003,ACTIVE,1
3916433,Jakobi Meyers,LV,WR,8,237.59585889,ACTIVE,1
3126486,Deebo Samuel,WSH,WR,12,221.52696960999998,ACTIVE,1
3917315,Kyler Murray,ARI,QB,8,282.71194135999997,ACTIVE,1
3925357,Calvin Ridley,TEN,WR,10,195.12282478000003,ACTIVE,1
4426338,Bo Nix,DEN,QB,12,278.18793252,ACTIVE,1
3123076,David Njoku,CLE,TE,9,150.18162957000004,ACTIVE,1
4361529,Isiah Pacheco,KC,RB,10,169.34548560999997,ACTIVE,1
4239996,Travis Etienne Jr.,JAX,RB,8,212.30024494,ACTIVE,1
-16007,Broncos D/ST,DEN,DST,12,92.45908503000001,ACTIVE,1
3050478,Jake Elliott,PHI,K,9,136.33671870999999,ACTIVE,1
4361370,Chris Olave,NO,WR,11,209.1619119,ACTIVE,1
4428331,Rashee Rice,KC,WR,10,142.67668063000002,SUSPENSION,1
4241985,J.K. Dobbins,DEN,RB,12,201.39896206,ACTIVE,1
-16023,Steelers D/ST,PIT,DST,5,82.22227376,ACTIVE,1
2577417,Dak Prescott,DAL,QB,10,271.24778838000003,ACTIVE,1
4428209,Ricky Pearsall,SF,WR,14,176.66408155,ACTIVE,1
-16016,Vikings D/ST,MIN,DST,6,87.97545533,ACTIVE,1
17372,Chris Boswell,PIT,K,5,137.39301183,ACTIVE,1
-16033,Ravens D/ST,BAL,DST,7,101.39476807,ACTIVE,1
3042519,Aaron Jones Sr.,MIN,RB,6,130.58759639000004,INJURY_RESERVE,1
15818,Keenan Allen,LAC,WR,12,217.90025318000002,ACTIVE,1
2977187,Cooper Kupp,SEA,WR,8,172.70548639,ACTIVE,1
2976212,Stefon Diggs,NE,WR,14,163.5768215,ACTIVE,1
4575131,Jacory Croskey-Merritt,WSH,RB,12,169.25579581000002,ACTIVE,1
4360569,Jordan Mason,MIN,RB,6,183.53949260999997,ACTIVE,1
4360516,Tyrone Tracy Jr.,NYG,RB,14,163.97289832,ACTIVE,1
3116365,Mark Andrews,BAL,TE,7,114.87154681,ACTIVE,1
4568490,RJ Harvey,DEN,RB,12,109.18554429,ACTIVE,1
3915511,Joe Burrow,CIN,QB,10,15.86,INJURY_RESERVE,1
4429025,Quentin Johnston,LAC,WR,12,202.19695156,ACTIVE,1
4431611,Caleb Williams,CHI,QB,5,276.5539922000001,ACTIVE,1
4036378,Jordan Love,GB,QB,5,279.01151514,ACTIVE,1
4696981,Cam Skattebo,NYG,RB,14,154.61033910999996,ACTIVE,1
3128720,Nick Chubb,HOU,RB,6,188.01309676,ACTIVE,1
3929645,Juwan Johnson,NO,TE,11,144.16011578,ACTIVE,1
3046779,Jared Goff,DET,QB,8,254.99826145999998,ACTIVE,1
3116165,Chris Godwin Jr.,TB,WR,9,169.39365344,OUT,1
4361741,Brock Purdy,SF,QB,14,252.50245135,QUESTIONABLE,1
4429205,Jordan Addison,MIN,WR,6,150.65133491,SUSPENSION,1
4426385,Zach Charbonnet,SEA,RB,8,155.54772858,DOUBTFUL,1
4385690,Dalton Kincaid,BUF,TE,7,145.58672138000003,ACTIVE,1
15835,Zach Ertz,WSH,TE,12,167.28318983999998,ACTIVE,1
4360248,Kyle Pitts Sr.,ATL,TE,5,150.46950519,ACTIVE,1
3051876,Evan Engram,DEN,TE,12,94.39570959999999,OUT,1
4685702,Quinshon Judkins,CLE,RB,9,158.51142792000002,ACTIVE,1
3121023,Dallas Goedert,PHI,TE,9,135.39601808,ACTIVE,1
3116385,Joe Mixon,HOU,RB,6,118.06699204,OUT,1
-16021,Eagles D/ST,PHI,DST,9,97.30350806,ACTIVE,1
4040655,Darnell Mooney,ATL,WR,5,158.29662227000003,ACTIVE,1
4362249,Jayden Reed,GB,WR,5,100.12640440000001,OUT,1
4432577,C.J. Stroud,HOU,QB,6,251.03121235999996,ACTIVE,1
4429275,Trey Benson,ARI,RB,8,142.2862666,ACTIVE,1
-16011,Colts D/ST,IND,DST,11,87.83104854999999,ACTIVE,1
3068267,Austin Ekeler,WSH,RB,12,13.1,INJURY_RESERVE,1
2971573,Ka'imi Fairbairn,HOU,K,6,130.8948349,ACTIVE,1
4373626,Tyler Allgeier,ATL,RB,5,98.44138388000002,ACTIVE,1
-16014,Rams D/ST,LAR,DST,8,105.37799577999999,ACTIVE,1
-16025,49ers D/ST,SF,DST,14,110.506363,ACTIVE,1
3059915,Kareem Hunt,KC,RB,10,138.06755374,ACTIVE,1
4249087,Matt Gay,WSH,K,12,120.31595715999998,ACTIVE,1
-16022,Cardinals D/ST,ARI,DST,8,99.98143620999998,ACTIVE,1
4371733,Kenneth Gainwell,PIT,RB,5,158.87421483000003,ACTIVE,1
4360939,Rashod Bateman,BAL,WR,7,140.28363594999996,ACTIVE,1
4711533,Ollie Gordon II,MIA,RB,12,43.00028723,ACTIVE,1
2985659,Wil Lutz,DEN,K,12,124.38995208000001,ACTIVE,1
4360234,Evan McPherson,CIN,K,10,121.72939833999999,ACTIVE,1
4038441,Justice Hill,BAL,RB,7,108.26490736000001,ACTIVE,1
4361050,Isaiah Likely,BAL,TE,7,96.73262599000002,QUESTIONABLE,1
3117256,Dalton Schultz,HOU,TE,6,123.71053532,ACTIVE,1
3912547,Sam Darnold,SEA,QB,8,218.37529347999998,ACTIVE,1
2976499,Amari Cooper,LV,WR,8,2.510698899142389,ACTIVE,1
4429086,Michael Mayer,LV,TE,8,72.80976415,ACTIVE,1
4362748,Tyler Badie,DEN,RB,12,64.81726331,ACTIVE,1
5097554,Kameron Johnson,TB,WR,9,1.7175595,ACTIVE,1
4890973,Ashton Jeanty,LV,RB,8,235.83087985000003,ACTIVE,2
4430878,Jaxon Smith-Njigba,SEA,WR,8,251.49838694000002,ACTIVE,2
3139477,Patrick Mahomes,KC,QB,10,315.5228243,ACTIVE,2
15847,Travis Kelce,KC,TE,10,173.51569028000003,ACTIVE,2
4685382,Omarion Hampton,LAC,RB,12,189.25748424,ACTIVE,2
4432710,TreVeyon Henderson,NE,RB,14,139.17979193000002,ACTIVE,2
4572680,Tucker Kraft,GB,TE,5,193.91869845000002,QUESTIONABLE,2
4372016,Jaylen Waddle,MIA,WR,12,207.4257022,ACTIVE,2
4035687,Michael Pittman Jr.,IND,WR,11,169.36078540000003,ACTIVE,2
4635008,Keon Coleman,BUF,WR,7,183.14546882,ACTIVE,2
-16026,Seahawks D/ST,SEA,DST,8,90.51921730999999,ACTIVE,2
4362887,Justin Fields,NYJ,QB,9,277.23283748,OUT,2
4697745,Tyler Loop,BAL,K,7,147.40013315000002,ACTIVE,2
5081397,Dylan Sampson,CLE,RB,9,105.12652009,ACTIVE,2
4241474,Brian Robinson Jr.,SF,RB,14,101.08355996,ACTIVE,2
