id,name,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
3055899,Harrison Butker,8.26370533,8.25692744,8.24197039,7.9115725,7.69077772,8.09626666,8.71109417,8.82163785,8.6241051,0.0,8.07985768,8.56713931,8.65267639,8.2059337,8.46882085,8.72700088,8.29450599
4697815,Rachaad White,7.80132638,6.86765586,7.20857578,5.57143566,13.73407297,17.07121428,18.00134121,16.89561983,0.0,16.16266526,14.17285413,10.86582863,6.3416773,5.63414552,5.75422284,5.77999231,5.80212212
4248528,Christian Watson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.07896844,8.77962105,9.55925077,8.9366819,11.65118458,12.25307068,11.80032759,10.6414447,11.86267935,11.00997822
4608686,Kyle Monangai,2.87112813,3.7565866,6.29492438,6.74577711,0.0,5.38476784,4.59012189,8.5346812,15.36199396,11.40465644,8.91030764,7.85161556,8.07309746,9.69547992,10.48542173,10.18692413,10.68648649
11122,Matt Prater,8.78472316,8.71737768,9.10403585,8.90088658,8.72290347,8.38313937,0.0,8.34134404,8.4045891,8.86267808,8.33590901,8.09327822,8.3543428,8.8490714,8.09402288,8.00315759,8.25546915
4430968,Kimani Vidal,0.0,0.0,0.0,0.0,0.0,9.51131616,12.19871192,12.7403058,15.63112961,11.65140812,12.76131936,0.0,12.51628791,6.94204963,3.90618457,4.63251134,3.87331059
16737,Mike Evans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4361529,Isiah Pacheco,12.83776016,10.90591089,11.05263445,9.18932807,7.74079075,8.93241097,11.49125189,11.42340257,0.0,0.0,0.0,0.0,9.73463329,8.33851632,9.00050137,10.15849567,7.99387065
4241463,Jerry Jeudy,14.85999614,13.56194044,12.04367662,11.2714386,10.06888911,9.67706171,11.69984112,11.1074059,0.0,9.5873554,10.54114799,9.93534091,9.08801309,8.90783399,9.08925839,8.30967301,8.17882601
-16009,Packers D/ST,3.93013944,5.06626311,8.07639174,6.73289035,0.0,7.76354732,5.93202429,5.38608859,6.26453811,4.9922106,8.11919544,7.47970092,3.84088369,3.53317971,4.76927725,3.91829229,5.60983322
3059915,Kareem Hunt,5.88681158,9.13274825,9.68317254,8.31671992,6.01714383,6.69826407,7.09284224,7.03129136,9.65752727,0.0,10.89101369,13.54407358,9.31697181,8.63320779,9.428551,10.71599655,8.33834264
-16033,Ravens D/ST,3.89555584,7.80670299,3.31887815,4.07226228,3.97057455,2.51769959,0.0,2.8761968,5.34135615,6.13949327,6.250684,6.59582369,5.69329599,5.93870813,5.25799907,4.47963298,3.41680292
15835,Zach Ertz,8.91334362,9.29729903,9.54821453,9.79442046,9.18427612,8.58831133,11.21010407,9.04897122,9.99358698,9.53386573,9.96838586,0.0,8.72938393,9.21971531,10.28254928,9.25708824,10.61223619
3050478,Jake Elliott,8.64353922,8.2823691,8.5464843,8.2914906,8.0915639,8.31904985,7.99770412,8.41690817,0.0,8.35659596,8.44411766,8.37922066,8.38271216,7.63837458,8.18842707,8.06871432,7.74472185
-16023,Steelers D/ST,8.27423407,7.64627302,5.8141659,7.54999597,0.0,7.6808574,7.85796708,3.56297501,3.14582929,5.31226756,6.30141224,4.26245859,4.61753327,4.74281729,7.29169138,3.8418688,8.08550635
4428209,Ricky Pearsall,13.02818723,13.21229962,12.11396403,12.94769104,0.0,0.0,0.0,0.0,0.0,0.0,9.29491669,10.30814635,8.09783189,0.0,8.1792379,8.38699835,8.45077369
4360569,Jordan Mason,7.99510783,11.61313143,14.65808686,13.93502155,13.11877229,0.0,14.11412051,11.91782145,6.30906103,8.16963615,8.28767534,4.88672342,5.66027793,8.25056909,7.13149243,8.2520848,6.56870425
4360078,Alec Pierce,4.24036338,6.26147081,5.49233997,0.0,0.0,6.67542527,8.92376192,7.66206956,9.10603672,10.52588855,0.0,11.4073035,9.83771734,10.73375736,10.47193888,11.79826418,10.66021589
4032473,Rashid Shaheed,10.62019167,11.32952399,10.12376627,9.6475779,9.27191675,10.03419601,11.28271562,12.16513142,10.83362348,10.38678816,9.57755776,7.83639531,7.88078275,7.95789236,8.11413045,7.81313249,8.07210684
-16021,Eagles D/ST,6.16056395,4.909988,4.72008088,5.00034413,4.99742099,6.853017,6.78188398,5.81853505,0.0,3.72452995,3.87012374,4.25292356,4.09494567,5.78094512,9.32468569,5.34584924,4.50489722
3929645,Juwan Johnson,7.32669686,9.13908331,10.58407855,11.10265804,7.86334085,7.91065711,7.49906117,9.5890178,8.29856363,8.95344612,0.0,9.25756974,8.66108342,9.68656229,9.41930155,8.93316695,9.46019438
4429275,Trey Benson,7.90662805,9.86260807,8.89449206,13.71517819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.12293726,12.3210037,13.42063925
3117256,Dalton Schultz,7.60175649,8.1327071,8.18606479,9.0133766,8.09301464,0.0,8.98914417,9.67804273,8.32397383,9.35643245,10.20570486,10.2456512,8.91164606,9.68909094,9.02654999,8.76835296,8.67046794
5083076,Harold Fannin Jr.,3.41087269,7.96811622,8.15716134,7.46696083,7.67980945,9.49958178,11.7241758,9.62437289,0.0,10.1228869,8.96317305,9.05705136,9.3865149,9.60608548,9.88054102,9.04652612,8.89019968
-16024,Chargers D/ST,3.75178248,5.79159175,6.11743765,7.54556758,5.25792291,4.68613332,3.67040667,5.76771029,6.98177266,5.60033706,7.17911852,0.0,9.09537278,5.16851711,4.0338682,3.53392839,6.01102021
3123076,David Njoku,11.25117069,10.48949792,9.40349404,9.26992334,8.11114364,9.88053633,0.0,10.24479457,0.0,9.15375183,8.2539292,6.65839818,5.16282072,4.301535,4.39955485,4.0452982,3.99027084
-16011,Colts D/ST,5.30327609,6.29707235,6.90846678,4.44235006,6.13232949,7.03885374,5.64058262,6.50792893,5.30036802,4.39310189,0.0,3.95576832,5.7642897,6.12130421,4.14364783,4.70280041,6.49870668
17427,Cairo Santos,8.13094703,7.88504899,8.44159833,8.3851244,0.0,0.0,0.0,8.52071286,8.60158329,8.31017974,8.26024503,8.19819102,7.91167716,8.04474669,8.06693028,8.22336814,8.2994409
4688813,Josh Downs,10.68383008,8.13407172,8.68493289,8.56161862,8.75491979,7.76946382,0.0,10.87439559,11.09683943,11.21300166,0.0,10.73146469,8.93664698,9.50534568,9.25589912,10.51035769,9.43877246
2977187,Cooper Kupp,12.33167081,9.63336616,10.50644443,10.61057222,10.53362907,12.16483692,10.71807338,0.0,0.0,8.6221943,8.03403226,8.72862697,8.41517913,8.64011765,8.90832379,8.59219623,8.76368719
4575131,Jacory Croskey-Merritt,9.52085554,8.41802864,11.185019,8.01723895,7.77064377,13.69177008,16.07267078,11.53117042,10.2219246,9.37646869,8.55054524,0.0,5.45008941,4.11333406,5.16553654,4.16727032,4.75714919
4040655,Darnell Mooney,0.0,10.05551108,10.56037196,10.63084382,0.0,0.0,10.18360622,12.24485076,9.72668681,8.67633077,9.27043122,11.17469271,10.40295675,9.30768313,7.53799643,7.27011872,7.07330039
4432577,C.J. Stroud,16.47056734,16.86448034,15.76340379,17.36857355,17.63535108,0.0,17.72551171,17.32131944,16.94844516,0.0,0.0,0.0,17.18261934,16.68154172,16.83411663,17.05295864,15.26371605
2578570,Jacoby Brissett,0.13238673,0.0,0.0,0.0,0.0,13.36950903,16.58270884,0.0,19.44421928,15.26679091,17.93361507,16.73763122,17.22518303,15.29457547,14.03190328,17.36279492,19.86145426
4569923,Andy Borregales,7.84703926,7.90885016,7.82882634,7.66941072,7.86855864,7.95189003,8.36534786,8.08920178,8.48182627,8.21970382,8.86168672,8.96164495,8.81498346,0.0,8.30298614,8.03621807,8.41134014
4429148,Theo Johnson,7.63951531,7.3698332,6.38843729,4.92688276,7.72971804,9.16026364,8.49018086,9.51480165,10.05487962,10.3468615,10.41482092,9.72784037,8.83638996,0.0,11.3598139,9.44907402,10.00725057
4635008,Keon Coleman,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16030,Jaguars D/ST,6.42958845,5.15797359,6.11026743,4.55260523,4.91917015,4.90871177,4.08778285,0.0,7.43253604,6.02937635,5.66112733,6.25754113,7.15453514,4.19073887,8.36983088,5.84472329,4.73956548
-16002,Bills D/ST,3.11295325,7.31956473,5.63368628,7.1615672,5.82537067,4.88504834,0.0,4.79153223,3.36486149,6.30562334,4.47748685,5.19359612,5.94682488,4.88787663,4.30121978,7.92370495,5.1171262
4241985,J.K. Dobbins,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887558,Emanuel Wilson,3.14981133,1.55709795,0.79696874,2.93640308,0.0,4.08821956,3.50742138,4.62842281,7.18672752,6.51555328,5.80944232,14.5314294,5.59631897,6.12160353,4.68053637,5.92183219,5.39143272
4701936,Matthew Golden,12.29770339,10.70576555,8.8148068,10.81839163,0.0,11.11549566,11.65573321,10.2892623,8.34030689,0.0,7.60653984,0.0,0.0,4.65498561,4.21633373,4.66297684,4.39850473
3912547,Sam Darnold,15.32881695,12.82196385,14.05076313,13.01529572,13.23461328,15.30448985,14.8852237,0.0,18.2548861,16.62803412,15.0125218,15.16110536,15.16578737,14.26122925,14.74038739,13.30825015,14.80453194
-16027,Buccaneers D/ST,5.70287499,5.32488189,6.97909926,5.47417339,5.74990265,5.36397808,3.11255724,5.58283863,0.0,5.25510271,3.80062034,2.69361907,5.93170372,5.92535284,4.78296139,5.32882185,5.50550841
4682652,Devin Neal,3.08231363,2.56640738,0.0,0.0,0.0,0.0,0.0,4.66355872,2.0756237,3.5031906,0.0,4.17670973,11.08595972,12.27916174,5.32122707,5.21507939,5.45202705
3051876,Evan Engram,9.91085701,8.87001088,0.0,6.24263031,7.67163678,8.87473802,9.30447563,9.8568224,7.88566882,7.31271104,8.28450885,0.0,8.08280806,7.8147136,8.05756448,7.52151463,8.61661595
3128720,Nick Chubb,9.34272836,11.53191167,11.91590771,12.8179204,10.09017656,0.0,9.42854188,9.28146186,8.4932101,8.90449872,8.72975085,6.35827134,5.39450478,5.27302201,5.95319485,5.99075871,5.30926377
4362249,Jayden Reed,11.21385495,11.2895857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73239137,9.03757039,10.17376547,9.42113042
-16016,Vikings D/ST,6.93782125,6.91985602,6.98818418,7.50081541,7.61762971,0.0,6.04115963,4.51207734,3.13989212,3.69345397,3.4781663,3.18993743,3.7717115,5.24676942,3.62752462,5.61342623,3.97727558
2971573,Ka'imi Fairbairn,7.89459249,8.01905006,7.74137182,7.97137974,7.85890322,0.0,7.94763297,7.9423267,7.92414944,0.0,0.0,7.93210908,7.7317604,7.66030713,7.91760016,8.11154025,7.63390997
4360310,Trevor Lawrence,17.97906537,17.53830372,16.24528826,15.81081972,15.21815708,17.94130259,15.08474348,0.0,16.91011031,13.22683153,15.2292491,15.34701811,16.53097553,16.086677,16.37415551,13.04949003,15.58067199
4877706,Jayden Higgins,9.13764555,6.42642165,3.77717627,3.28594689,3.37677986,0.0,7.12444071,9.01255801,4.58452386,3.81672987,8.16506286,8.9747388,10.56671333,10.12185972,9.48780099,9.25209579,9.08923649
4427728,Bam Knight,0.0,0.0,0.0,0.3769352,0.34824698,7.65746305,9.90207138,0.0,11.97399472,9.55483802,11.157867,11.41952099,12.22841465,8.94255771,3.43969168,4.09065512,4.46123559
4428718,Tre Tucker,5.47380413,7.54137414,7.75626143,11.1987976,10.46672079,10.48236107,12.18704271,0.0,9.40037755,10.22088535,11.00551393,9.64351792,10.45779567,9.30591168,9.51106095,9.16662313,10.91527147
4723086,Colston Loveland,8.80974383,7.17962973,4.38305983,0.0,0.0,5.73366184,5.14080927,6.54282457,6.73334236,7.5053615,6.61381773,6.11600362,7.38519501,8.52202071,7.62737824,8.44791377,8.87257349
4243331,Cade Otton,8.80199807,8.19537334,7.23213507,6.03731135,5.6538393,7.97348382,8.65000423,9.90681358,0.0,9.62323203,9.67686791,9.49468641,8.08289962,6.47382063,5.70898863,5.82948624,5.89330458
4686361,Cam Little,8.30643177,7.98839799,8.06173831,7.85680505,7.72811272,8.27364458,7.52885317,0.0,7.81667789,7.53881762,7.78754782,7.95315239,8.1354481,7.98014904,8.30530854,7.57526736,7.80344544
4685415,Travis Hunter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430539,Brenton Strange,8.44110571,8.74142709,7.67373518,8.3844625,8.96061698,0.0,0.0,0.0,0.0,0.0,0.0,7.67516232,8.77276803,8.9461915,8.28680826,8.02791958,9.01318633
3917315,Kyler Murray,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4428557,Tyjae Spears,0.0,0.0,0.0,0.0,5.38923328,5.62059083,7.82985692,9.51914404,9.54296227,0.0,8.98829105,9.57917181,9.89241609,8.60729897,9.61859906,9.53344506,9.27807651
4574716,Harrison Mevis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58781808,8.49466544,8.67245006,8.59439867,8.53168698,8.8412334,8.14967641,8.56737687
4373626,Tyler Allgeier,6.05158695,4.20247541,6.64928951,6.49341961,0.0,6.9276747,7.05004581,8.03234053,5.39276375,4.93220966,6.85001635,6.79247861,7.91656328,7.26267275,8.32196343,8.1742701,7.24469656
4696981,Cam Skattebo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3925357,Calvin Ridley,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4595348,Malik Nabers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16001,Falcons D/ST,3.94857309,5.45327722,6.93604258,5.70567607,0.0,3.93550674,6.47914956,6.66456958,4.68054643,3.61733046,5.93648147,5.08874954,6.73186079,4.05146048,4.6940558,5.75817358,2.87997283
-16028,Commanders D/ST,6.67534333,3.14871409,6.63239077,4.64250399,3.16883027,4.04099922,2.69853416,1.92330041,3.66627514,2.6153565,3.60309663,0.0,2.79831569,6.32557795,3.0090802,2.99315004,2.54590542
4597500,Adonai Mitchell,5.04047015,3.25918942,3.8093772,7.09387949,4.30770787,0.0,6.61324286,0.0,0.59291594,0.0,1.24550205,7.56710143,8.80820601,10.76322487,4.64232113,4.79683633,4.80090694
4040761,Devin Singletary,3.4570762,3.17912926,1.08242865,7.42944999,5.99692882,0.95366345,0.80306167,1.17745856,5.52868545,9.71653837,9.5860026,9.86264693,6.26702541,0.0,8.99000202,7.75047343,7.94368373
4362619,Chris Rodriguez Jr.,0.0,0.0,4.33513196,5.82706763,5.17465581,3.78428608,0.8009221,1.81875146,1.59382851,4.38731334,8.13586612,0.0,6.99917151,8.92349221,11.41015141,9.05847998,10.42715198
3116385,Joe Mixon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4572680,Tucker Kraft,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429022,Kayshon Boutte,4.08943859,9.58180802,8.40976311,7.01994318,7.81994203,7.03060503,8.59336844,7.6436952,9.82878739,0.0,0.0,9.7047754,8.11911858,0.0,8.70981504,8.67364623,8.66582602
4433970,J.J. McCarthy,16.25991091,16.82313177,0.0,0.0,0.0,0.0,0.0,0.0,14.38657215,17.65074206,18.41078215,14.17655982,0.0,14.68416339,13.58761073,13.22980774,12.27035024
-16025,49ers D/ST,6.28936839,7.14134403,5.82843208,5.48070911,3.75154204,4.03929525,3.32621385,4.84098737,4.96498364,2.74158553,5.28546431,5.04082535,7.01563509,0.0,6.38367735,2.6149883,2.84238164
4362887,Justin Fields,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116406,Tyreek Hill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4882093,Bhayshul Tuten,3.55851853,4.29179073,5.65113847,5.26313297,4.68148586,4.54223329,4.02292793,0.0,5.40808598,4.45442475,4.77653746,7.40177583,7.06111315,6.43428568,7.60453408,5.61996374,6.11227004
4430871,Sean Tucker,1.72793292,1.30026361,1.05126709,0.38426074,7.69393582,7.72139079,6.28470244,5.66190596,0.0,5.5546662,10.23175012,10.51457864,6.83546785,2.52362703,2.55599352,2.50047395,2.48258663
4241372,Hollywood Brown,12.22140314,13.0995691,12.00656221,9.0405724,7.71595487,9.59948196,6.67378352,6.58158568,5.20238591,0.0,3.94424586,5.08673807,4.50664411,2.85876869,3.04136686,3.2416892,2.88792264
8439,Aaron Rodgers,12.95300987,14.26242816,15.31298874,12.69382859,0.0,13.38793647,17.43725709,16.21055943,17.4743836,15.0298233,18.91429545,0.0,14.26955753,12.2361707,13.58707683,13.46235165,11.41433494
3045147,James Conner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360234,Evan McPherson,7.93880035,8.41625834,7.61626712,7.25114563,7.39120513,7.39680142,7.1148423,7.96753454,8.27920653,0.0,7.96245878,7.86755891,7.94368697,8.04536595,8.13728969,8.11097338,8.25681671
-16012,Chiefs D/ST,5.29997828,5.06690853,6.79161678,3.07151877,4.86780654,3.14596799,7.41104721,6.25105972,4.67955913,0.0,5.15568786,3.89753657,3.39116766,4.7320227,5.91610931,6.69418309,4.14808912
2576925,Darren Waller,0.0,0.0,0.0,4.62512294,7.92899865,9.79938849,8.57449139,0.0,0.0,0.0,0.0,0.0,4.87423147,7.34876059,7.26799175,8.1813355,7.85037267
4360438,Brandon Aiyuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2985659,Wil Lutz,8.15440124,7.84012539,7.88548835,8.37091891,7.77263146,8.69680767,8.06298461,8.49064889,7.93111494,8.41950168,7.6929949,0.0,8.07669437,8.06179753,7.90093567,7.89544888,7.74800141
3916945,Darius Slayton,7.27790907,7.18112832,6.36530076,6.80581272,9.19304583,0.0,0.0,8.36983444,10.07263293,11.0916725,0.0,9.97151526,8.18370232,0.0,10.24905396,8.51296974,9.01063462
4430034,Xavier Legette,9.78867195,8.61319482,0.0,0.0,7.83598218,7.62309664,5.45526234,8.46482551,6.3459209,5.49929178,4.66491055,7.26893412,6.17210244,0.0,6.2083122,6.72381513,5.78087937
4429096,Blake Corum,4.13459701,5.33634492,4.92376597,4.34678406,5.96493968,6.50302511,5.30383694,0.0,5.24530614,5.72409699,5.76815,7.85171391,6.59574974,7.04001056,6.90373754,5.96092203,6.99130597
4608810,Tez Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16015,Dolphins D/ST,6.58383429,4.95640053,2.45011528,5.56630003,4.36140443,4.08872388,4.6501148,3.87347884,3.66582037,2.58788783,5.64367569,0.0,6.57525225,6.04136819,5.52627781,4.94550936,4.88844968
3917232,Tyler Bass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241474,Brian Robinson Jr.,4.12515646,6.84821052,6.96126659,5.19857137,3.79116618,4.66955352,4.40854631,3.47054433,4.77210694,3.05700446,4.53078154,4.87283541,5.37153025,0.0,6.34674921,4.96487809,6.18508341
4429013,Tank Bigsby,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432620,Parker Washington,2.68715987,1.76369973,2.79672997,8.09892534,3.64572681,4.9391156,4.0841584,0.0,9.74992496,9.84800231,10.91430046,8.76421864,9.04335934,7.21128625,6.88192549,6.36624918,7.19683846
4819231,Kaleb Johnson,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3068267,Austin Ekeler,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576980,Marcus Mariota,0.15014075,0.0,17.0417552,0.0,0.0,0.0,0.0,16.94081284,0.0,16.30169125,18.20724513,0.0,14.84445061,16.39579386,0.0,0.0,0.0
-16010,Titans D/ST,4.22835502,3.18290846,5.13666403,4.18563215,4.1673563,5.52801983,3.8316019,1.81455965,3.02062176,0.0,4.4898933,3.62683789,4.92453081,6.36211955,3.05408206,2.73481776,6.07111529
4431268,Chimere Dike,2.12243459,4.74032112,6.25164522,6.07866984,3.61185347,6.36922501,8.10941515,9.54746413,10.8278266,0.0,6.89288923,10.36497616,10.12849699,9.47775401,10.92509939,10.91479904,10.18871459
4567104,Will Reichard,7.76145121,8.18464851,7.71702977,7.52322861,7.57356191,0.0,7.85050549,8.01968143,7.36439295,7.95657595,7.98571969,7.5203965,7.0084613,7.58969589,7.49137241,7.50959865,7.42762557
-16013,Raiders D/ST,4.33647447,4.25037141,5.5258485,3.6412397,4.22011892,6.20898881,3.44541777,0.0,5.69901762,3.27830424,4.08499461,7.08444255,5.70264473,3.26608903,4.30080935,4.70146319,4.63127473
4249087,Matt Gay,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4576297,AJ Barner,5.49342721,6.37498326,4.99592775,4.12079673,4.70475449,7.52117739,7.68140802,0.0,8.98264233,7.92746344,7.71078624,8.12897988,7.65047315,9.13596008,9.3293927,9.00298184,9.27128469
16339,Brandon McManus,7.9476127,8.37048639,8.13428478,8.3264963,0.0,0.0,0.0,8.38949091,8.5336458,8.01750283,0.0,8.05689569,7.8473611,8.33975227,7.69622033,8.16246628,8.06692868
4034949,Eddy Pineiro,0.0,8.24719093,8.28224907,8.17537677,7.3061051,8.2821737,8.05719654,7.80482708,8.48269239,8.10349059,8.36307801,0.0,0.0,0.0,8.79569862,8.26142767,8.66079557
11252,Joe Flacco,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16003,Bears D/ST,6.69925256,3.63233705,3.49784953,5.16750019,0.0,3.47692562,5.01855687,6.12456863,5.13587645,4.43582442,5.70259832,4.74049638,3.51117001,2.6211471,7.39211189,2.55789336,3.62475722
3054212,Jonnu Smith,7.61939999,9.02703922,9.62203158,7.9651055,0.0,7.19350247,7.44367446,8.1249254,8.7296643,8.00479824,8.30878411,7.57753219,5.69454648,5.04737483,5.39383983,5.36393069,4.8097183
4372019,Jerome Ford,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4241479,Tua Tagovailoa,15.39284982,16.18307545,15.88223162,15.62829458,15.50628676,16.83240348,15.43098167,12.08954078,16.32976265,13.768332,17.56665532,0.0,12.62068899,11.83468538,10.93673331,14.41409693,12.70038951
4808766,Mason Taylor,7.13074966,7.20793266,5.94550139,6.08429854,7.94288497,9.52624531,9.43211755,8.89731692,0.0,8.27227712,8.43411072,9.02359222,8.4902909,8.36084861,7.74544183,8.01218511,8.00542157
4569603,Malik Washington,3.74001278,8.3750281,8.0571893,8.77617323,8.98091189,9.03117988,9.6767528,8.96938909,10.91623809,9.23681208,10.58231534,0.0,8.22825698,8.42343387,8.232051,9.51397954,8.9874777
4243389,Calvin Austin III,6.06233107,7.97103139,8.72675318,9.33592585,0.0,0.0,0.0,8.20607884,10.67084197,9.7567408,11.51694855,5.17683324,7.15386599,6.57044157,7.04027634,7.02787708,6.23406058
-16006,Cowboys D/ST,3.361893,6.1419068,4.06055296,2.83120613,4.18302763,4.64849493,3.18108043,2.57699983,4.98887269,0.0,6.56094394,4.22135705,3.24560936,3.05100064,7.60033902,4.74551744,3.71699802
4686472,Marvin Mims Jr.,8.80630398,8.47990587,6.65918719,7.75534863,8.18896626,9.15964216,7.20196426,8.7150806,0.0,0.0,7.05387573,0.0,6.28528661,5.00771593,5.04378721,4.84521895,5.20099808
4685720,Bryce Young,15.59334342,14.48354686,14.63424227,15.34253811,16.86329732,17.77878357,15.26797035,0.0,12.42448149,13.18209274,11.59625846,14.46905774,10.55648953,0.0,13.67437776,15.26742086,12.01226746
4567096,John Metchie III,0.48327298,0.28401561,0.55595762,0.45775008,1.20504038,0.41284224,0.0,5.11995384,0.0,1.66979951,2.00572161,6.75699462,9.01405488,10.52095352,4.62295732,4.82481542,4.80058786
4360939,Rashod Bateman,9.54794845,9.01783822,9.56372249,9.85889031,7.50329157,7.84693201,0.0,6.60484406,8.80385638,8.86016727,0.0,0.0,7.10138035,5.99975615,6.86388931,6.21767668,6.45483529
3895856,Christian Kirk,0.0,0.0,9.21883757,11.11948035,10.06996128,0.0,0.0,0.0,9.09498247,9.06248748,6.53421138,5.15294595,6.77669811,5.70718545,5.3610865,5.2398834,5.11269104
4362478,Emari Demercado,1.82797678,0.0,0.0,5.44481548,11.20136363,3.22838758,0.0,0.0,3.41350327,8.02779682,9.7901898,0.0,0.0,6.82287239,4.47233927,5.21644532,5.66444476
4883647,Elic Ayomanor,5.50981987,9.54455273,9.82237218,9.03487097,10.41246168,8.8777842,10.34662788,10.86325178,9.90015043,0.0,8.00247901,0.0,8.5491696,7.73731051,9.13264367,9.18422647,8.32271724
4369863,Cedric Tillman,10.70013933,10.34681999,9.66390643,8.4791693,0.0,0.0,0.0,0.0,0.0,6.94730942,6.52366693,6.34270218,7.19489659,6.08819988,6.16973999,5.62445313,5.55107881
4038441,Justice Hill,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14163,Tyrod Taylor,0.11186416,0.0,15.72024695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.44417889,15.85013306,15.91004792,13.17724989,14.56585296,14.19032493
-16020,Jets D/ST,6.42011847,2.99067934,4.34587609,4.04033468,3.36649056,2.79670341,5.11216247,5.81627897,0.0,5.74326603,3.69499706,3.73544182,5.7048401,5.30911294,5.64773971,6.67605671,3.58439446
-16022,Cardinals D/ST,7.01584135,7.29118213,6.20967799,6.18203605,6.30365998,4.5103768,3.42107589,0.0,3.67539501,4.05678832,4.12218756,5.58534198,4.65099035,2.671335,5.01278429,5.27999582,4.61038184
4240657,Michael Carter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4685279,Jaydon Blue,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5123663,Isaac TeSlaa,3.33381715,3.40430535,2.44199323,2.11046549,1.64041074,1.69191609,2.9992701,0.0,1.71671143,1.88684497,3.55721857,2.98013239,5.83113699,9.06942788,2.29440773,2.2410265,2.17626179
4361050,Isaiah Likely,0.0,0.0,0.0,5.86592803,5.79121858,5.35195927,0.0,4.79592469,5.50631794,8.16034725,8.23311668,7.64044092,7.96248126,7.4019109,8.38031882,7.67552137,7.96279945
