id,name,week_1_points,week_2_points,week_3_points,week_4_points,week_5_points,week_6_points,week_7_points,week_8_points,week_9_points,week_10_points,week_11_points,week_12_points,week_13_points,week_14_points,week_15_points,week_16_points,week_17_points
4426385,Zach Charbonnet,8.59309448,10.14035512,0.0,9.29150623,9.2037512,10.71739642,9.70444366,0.0,11.14653654,9.88582368,8.51786995,9.82396633,8.41242884,8.75100852,8.90688903,8.24332174,9.43420678
-16023,Steelers D/ST,8.27423407,7.64627302,5.8141659,7.54999597,0.0,7.6808574,7.85796708,3.56297501,3.14582929,5.31226756,6.30141224,4.26245859,4.61753327,4.7230021,6.77573938,2.76939196,7.42048809
4241463,Jerry Jeudy,14.85999614,13.56194044,12.04367662,11.2714386,10.06888911,9.67706171,11.69984112,11.1074059,0.0,9.5873554,10.54114799,9.93534091,9.08801309,8.85450728,9.31926127,8.22992455,7.87357928
4595342,Oronde Gadsden II,0.0,0.0,1.70924752,5.67161622,5.72737074,6.45460483,7.56162246,11.05140961,11.29544836,11.48200291,10.53431242,0.0,10.63631576,9.33402521,9.26278015,10.46795207,7.97416313
3055899,Harrison Butker,8.26370533,8.25692744,8.24197039,7.9115725,7.69077772,8.09626666,8.71109417,8.82163785,8.6241051,0.0,8.07985768,8.56713931,8.65267639,8.20888609,8.02585909,7.98304306,7.55471118
4431280,Troy Franklin,4.70673007,7.11423265,10.83946703,10.36019498,10.66093938,9.95098435,8.32133999,10.8519838,10.60418773,12.34834768,12.84375365,0.0,12.95258179,9.53225398,10.24897031,7.74235198,7.96148564
-16008,Lions D/ST,5.92186452,5.59927867,2.64696583,7.20837498,7.17555995,4.88152871,3.92891305,0.0,8.03738638,7.06251422,5.49616936,7.66440905,4.38185033,3.52646642,3.12467609,5.25994422,6.79942258
3050478,Jake Elliott,8.64353922,8.2823691,8.5464843,8.2914906,8.0915639,8.31904985,7.99770412,8.41690817,0.0,8.35659596,8.44411766,8.37922066,8.38271216,7.63837458,8.01459231,8.24944072,7.95976923
3059915,Kareem Hunt,5.88681158,9.13274825,9.68317254,8.31671992,6.01714383,6.69826407,7.09284224,7.03129136,9.65752727,0.0,10.89101369,13.54407358,9.31697181,8.63455677,10.04207522,10.52360487,8.52745227
4697815,Rachaad White,7.80132638,6.86765586,7.20857578,5.57143566,13.73407297,17.07121428,18.00134121,16.89561983,0.0,16.16266526,14.17285413,10.86582863,6.3416773,5.63482835,6.60254199,5.5853865,5.48614208
4361529,Isiah Pacheco,12.83776016,10.90591089,11.05263445,9.18932807,7.74079075,8.93241097,11.49125189,11.42340257,0.0,0.0,0.0,0.0,9.73463329,8.33979028,7.21902835,9.07165394,7.37290856
4032473,Rashid Shaheed,10.62019167,11.32952399,10.12376627,9.6475779,9.27191675,10.03419601,11.28271562,12.16513142,10.83362348,10.38678816,9.57755776,7.83639531,7.88078275,7.96757485,8.69358495,10.16455465,10.36378948
4432577,C.J. Stroud,16.47056734,16.86448034,15.76340379,17.36857355,17.63535108,0.0,17.72551171,17.32131944,16.94844516,0.0,0.0,0.0,17.18261934,16.67449061,17.2615191,17.45542084,14.40863444
3117256,Dalton Schultz,7.60175649,8.1327071,8.18606479,9.0133766,8.09301464,0.0,8.98914417,9.67804273,8.32397383,9.35643245,10.20570486,10.2456512,8.91164606,9.69260938,8.87241013,10.04716215,9.26115349
4430968,Kimani Vidal,0.0,0.0,0.0,0.0,0.0,9.51131616,12.19871192,12.7403058,15.63112961,11.65140812,12.76131936,0.0,12.51628791,6.94270402,6.64304669,8.97187977,7.31425774
2578570,Jacoby Brissett,0.13238673,0.0,0.0,0.0,0.0,13.36950903,16.58270884,0.0,19.44421928,15.26679091,17.93361507,16.73763122,17.22518303,15.30216978,13.89493856,18.76316305,20.75519355
-16005,Browns D/ST,4.29914125,2.65875931,4.3977188,3.44687139,7.38285619,6.56307459,5.58183895,5.30886884,0.0,6.49701157,5.07517192,7.72402311,5.42842522,6.9253611,4.14472201,4.3863144,5.99412868
4428209,Ricky Pearsall,13.02818723,13.21229962,12.11396403,12.94769104,0.0,0.0,0.0,0.0,0.0,0.0,9.29491669,10.30814635,8.09783189,0.0,8.36716162,10.45578765,10.83174849
4360569,Jordan Mason,7.99510783,11.61313143,14.65808686,13.93502155,13.11877229,0.0,14.11412051,11.91782145,6.30906103,8.16963615,8.28767534,4.88672342,5.66027793,8.25009498,7.48881349,8.56024989,7.22711534
3929645,Juwan Johnson,7.32669686,9.13908331,10.58407855,11.10265804,7.86334085,7.91065711,7.49906117,9.5890178,8.29856363,8.95344612,0.0,9.25756974,8.66108342,9.68656229,9.68383458,9.13858029,9.82211819
4362249,Jayden Reed,11.21385495,11.2895857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73516942,10.01877381,11.16395777,10.40856216
-16009,Packers D/ST,3.93013944,5.06626311,8.07639174,6.73289035,0.0,7.76354732,5.93202429,5.38608859,6.26453811,4.9922106,8.11919544,7.47970092,3.84088369,3.74499746,4.9861371,3.65846941,5.46403141
4682652,Devin Neal,3.08231363,2.56640738,0.0,0.0,0.0,0.0,0.0,4.66355872,2.0756237,3.5031906,0.0,4.17670973,11.08595972,12.27916174,14.13312938,0.0,7.27173502
4360310,Trevor Lawrence,17.97906537,17.53830372,16.24528826,15.81081972,15.21815708,17.94130259,15.08474348,0.0,16.91011031,13.22683153,15.2292491,15.34701811,16.53097553,16.15807262,17.28833558,16.59260599,18.25419563
2977187,Cooper Kupp,12.33167081,9.63336616,10.50644443,10.61057222,10.53362907,12.16483692,10.71807338,0.0,0.0,8.6221943,8.03403226,8.72862697,8.41517913,8.65234112,8.35222263,9.33302013,9.44630166
11122,Matt Prater,8.78472316,8.71737768,9.10403585,8.90088658,8.72290347,8.38313937,0.0,8.34134404,8.4045891,8.86267808,8.33590901,8.09327822,8.3543428,8.8490714,8.13718495,0.0,8.35629661
17427,Cairo Santos,8.13094703,7.88504899,8.44159833,8.3851244,0.0,0.0,0.0,8.52071286,8.60158329,8.31017974,8.26024503,8.19819102,7.91167716,8.04472387,8.13492481,8.3394591,8.28919528
4360078,Alec Pierce,4.24036338,6.26147081,5.49233997,0.0,0.0,6.67542527,8.92376192,7.66206956,9.10603672,10.52588855,0.0,11.4073035,9.83771734,10.72299417,9.2124389,8.11609054,7.44152232
-16033,Ravens D/ST,3.89555584,7.80670299,3.31887815,4.07226228,3.97057455,2.51769959,0.0,2.8761968,5.34135615,6.13949327,6.250684,6.59582369,5.69329599,5.9359337,4.61565633,4.65373621,3.93552665
4575131,Jacory Croskey-Merritt,9.52085554,8.41802864,11.185019,8.01723895,7.77064377,13.69177008,16.07267078,11.53117042,10.2219246,9.37646869,8.55054524,0.0,5.45008941,4.11336009,12.73592201,4.48503073,5.45817273
3123076,David Njoku,11.25117069,10.48949792,9.40349404,9.26992334,8.11114364,9.88053633,0.0,10.24479457,0.0,9.15375183,8.2539292,6.65839818,5.16282072,4.27503276,0.0,0.0,3.97140192
2971573,Ka'imi Fairbairn,7.89459249,8.01905006,7.74137182,7.97137974,7.85890322,0.0,7.94763297,7.9423267,7.92414944,0.0,0.0,7.93210908,7.7317604,7.66030521,8.09298114,8.26585187,7.59597989
4688813,Josh Downs,10.68383008,8.13407172,8.68493289,8.56161862,8.75491979,7.76946382,0.0,10.87439559,11.09683943,11.21300166,0.0,10.73146469,8.93664698,9.49537752,7.41455933,8.85226262,8.04732648
-16018,Saints D/ST,3.60373016,5.11509673,5.7191982,1.97723148,5.21064305,5.19976753,3.95728619,3.28360693,3.48987395,4.84796418,0.0,4.88189039,5.7876736,4.20756354,5.88473134,8.22727382,6.18376995
3917792,Daniel Jones,17.14242658,16.49264105,18.19397405,17.63199603,18.2633242,17.16691946,18.37875168,20.67538998,21.72112593,19.95281178,0.0,19.93395288,17.22202789,17.22559601,0.0,0.0,0.0
-16016,Vikings D/ST,6.93782125,6.91985602,6.98818418,7.50081541,7.61762971,0.0,6.04115963,4.51207734,3.13989212,3.69345397,3.4781663,3.18993743,3.7717115,5.24701332,3.91715269,6.36905551,3.462805
4429148,Theo Johnson,7.63951531,7.3698332,6.38843729,4.92688276,7.72971804,9.16026364,8.49018086,9.51480165,10.05487962,10.3468615,10.41482092,9.72784037,8.83638996,0.0,9.8130425,8.77908687,9.33019738
4040655,Darnell Mooney,0.0,10.05551108,10.56037196,10.63084382,0.0,0.0,10.18360622,12.24485076,9.72668681,8.67633077,9.27043122,11.17469271,10.40295675,9.29485748,9.51806419,6.28536763,5.96413465
3912547,Sam Darnold,15.32881695,12.82196385,14.05076313,13.01529572,13.23461328,15.30448985,14.8852237,0.0,18.2548861,16.62803412,15.0125218,15.16110536,15.16578737,14.27614417,15.18923433,14.86128343,16.01367762
4635008,Keon Coleman,11.96438641,12.48073882,12.57584663,10.46656506,10.2237594,9.82472869,0.0,10.20166321,9.81999844,8.92066849,0.0,0.0,4.6171137,6.70135606,5.85302214,4.84185096,4.82829145
-16011,Colts D/ST,5.30327609,6.29707235,6.90846678,4.44235006,6.13232949,7.03885374,5.64058262,6.50792893,5.30036802,4.39310189,0.0,3.95576832,5.7642897,6.03283039,3.83056717,4.32368051,5.44394235
4723086,Colston Loveland,8.80974383,7.17962973,4.38305983,0.0,0.0,5.73366184,5.14080927,6.54282457,6.73334236,7.5053615,6.61381773,6.11600362,7.38519501,9.22209688,8.71361395,9.88640701,9.41826925
4574716,Harrison Mevis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58781808,8.49466544,8.67245006,8.59439867,8.53168698,9.05560218,8.3541826,9.0259503
4241985,J.K. Dobbins,10.63382396,11.4419356,11.74914959,16.14166939,12.1668988,16.01068651,12.80465481,13.40831649,11.5079845,13.22861646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051876,Evan Engram,9.91085701,8.87001088,0.0,6.24263031,7.67163678,8.87473802,9.30447563,9.8568224,7.88566882,7.31271104,8.28450885,0.0,8.08280806,7.81395396,7.43277198,6.72252383,6.9623424
4686361,Cam Little,8.30643177,7.98839799,8.06173831,7.85680505,7.72811272,8.27364458,7.52885317,0.0,7.81667789,7.53881762,7.78754782,7.95315239,8.1354481,7.95812388,8.63215697,8.14844094,8.40328577
4701936,Matthew Golden,12.29770339,10.70576555,8.8148068,10.81839163,0.0,11.11549566,11.65573321,10.2892623,8.34030689,0.0,7.60653984,0.0,0.0,4.92480339,2.23925073,3.62418271,3.41134332
15835,Zach Ertz,8.91334362,9.29729903,9.54821453,9.79442046,9.18427612,8.58831133,11.21010407,9.04897122,9.99358698,9.53386573,9.96838586,0.0,8.72938393,9.21990631,0.0,0.0,0.0
-16012,Chiefs D/ST,5.29997828,5.06690853,6.79161678,3.07151877,4.86780654,3.14596799,7.41104721,6.25105972,4.67955913,0.0,5.15568786,3.89753657,3.39116766,4.7528857,6.52289517,6.54593555,4.20303539
3128720,Nick Chubb,9.34272836,11.53191167,11.91590771,12.8179204,10.09017656,0.0,9.42854188,9.28146186,8.4932101,8.90449872,8.72975085,6.35827134,5.39450478,5.27284842,0.0,6.36600745,5.25254651
4429275,Trey Benson,7.90662805,9.86260807,8.89449206,13.71517819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4569923,Andy Borregales,7.84703926,7.90885016,7.82882634,7.66941072,7.86855864,7.95189003,8.36534786,8.08920178,8.48182627,8.21970382,8.86168672,8.96164495,8.81498346,0.0,8.4095848,8.06827386,8.65434714
-16024,Chargers D/ST,3.75178248,5.79159175,6.11743765,7.54556758,5.25792291,4.68613332,3.67040667,5.76771029,6.98177266,5.60033706,7.17911852,0.0,9.09537278,5.16851711,5.16173764,4.33055599,6.35293848
4433970,J.J. McCarthy,16.25991091,16.82313177,0.0,0.0,0.0,0.0,0.0,0.0,14.38657215,17.65074206,18.41078215,14.17655982,0.0,14.68097528,15.6107842,17.02176521,16.98512465
4877706,Jayden Higgins,9.13764555,6.42642165,3.77717627,3.28594689,3.37677986,0.0,7.12444071,9.01255801,4.58452386,3.81672987,8.16506286,8.9747388,10.56671333,10.12551206,9.85871861,8.68904628,7.93133272
-16025,49ers D/ST,6.28936839,7.14134403,5.82843208,5.48070911,3.75154204,4.03929525,3.32621385,4.84098737,4.96498364,2.74158553,5.28546431,5.04082535,7.01563509,0.0,6.41236547,4.76923638,2.96759488
4685415,Travis Hunter,12.89438844,13.62236219,11.52353353,10.11348922,8.8663211,9.38619197,9.88228794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4887558,Emanuel Wilson,3.14981133,1.55709795,0.79696874,2.93640308,0.0,4.08821956,3.50742138,4.62842281,7.18672752,6.51555328,5.80944232,14.5314294,5.59631897,6.12148365,4.75538167,4.10341692,3.78289306
-16027,Buccaneers D/ST,5.70287499,5.32488189,6.97909926,5.47417339,5.74990265,5.36397808,3.11255724,5.58283863,0.0,5.25510271,3.80062034,2.69361907,5.93170372,5.84106067,4.99952144,5.21769102,6.22143224
4427728,Bam Knight,0.0,0.0,0.0,0.3769352,0.34824698,7.65746305,9.90207138,0.0,11.97399472,9.55483802,11.157867,11.41952099,12.22841465,10.73223111,9.61892038,0.0,0.0
4240657,Michael Carter,0.0,0.0,0.0,0.0,10.66774331,8.82677386,11.12402616,0.0,7.63862859,0.0,0.0,9.36174656,8.88080556,8.57250902,2.12867133,11.01211056,12.18437014
4373626,Tyler Allgeier,6.05158695,4.20247541,6.64928951,6.49341961,0.0,6.9276747,7.05004581,8.03234053,5.39276375,4.93220966,6.85001635,6.79247861,7.91656328,7.25964494,9.18184493,8.22938722,6.73970053
4428718,Tre Tucker,5.47380413,7.54137414,7.75626143,11.1987976,10.46672079,10.48236107,12.18704271,0.0,9.40037755,10.22088535,11.00551393,9.64351792,10.45779567,9.32766581,8.86498572,8.88493022,10.68050828
4597500,Adonai Mitchell,5.04047015,3.25918942,3.8093772,7.09387949,4.30770787,0.0,6.61324286,0.0,0.59291594,0.0,1.24550205,7.56710143,8.80820601,10.76265109,9.94631078,10.82487355,6.57008271
4696981,Cam Skattebo,5.4657874,4.75271773,10.13120974,14.03751671,17.07502791,13.85041987,14.01681903,14.3105831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4040761,Devin Singletary,3.4570762,3.17912926,1.08242865,7.42944999,5.99692882,0.95366345,0.80306167,1.17745856,5.52868545,9.71653837,9.5860026,9.86264693,6.26702541,0.0,10.85285087,7.4724894,8.24022283
4428557,Tyjae Spears,0.0,0.0,0.0,0.0,5.38923328,5.62059083,7.82985692,9.51914404,9.54296227,0.0,8.98829105,9.57917181,9.89241609,8.59996685,10.03959902,8.67714136,8.57147539
4362619,Chris Rodriguez Jr.,0.0,0.0,4.33513196,5.82706763,5.17465581,3.78428608,0.8009221,1.81875146,1.59382851,4.38731334,8.13586612,0.0,6.99917151,8.92351831,0.0,7.91758938,9.81563781
4034949,Eddy Pineiro,0.0,8.24719093,8.28224907,8.17537677,7.3061051,8.2821737,8.05719654,7.80482708,8.48269239,8.10349059,8.36307801,0.0,0.0,0.0,8.8025953,8.43656885,8.67791196
3925357,Calvin Ridley,11.37681824,13.52789601,12.97807597,11.21237413,10.61116133,11.75075999,0.0,0.0,0.0,0.0,8.73176623,0.0,0.0,0.0,0.0,0.0,0.0
3917315,Kyler Murray,18.29588394,19.20852504,17.84602644,16.31465221,19.26617517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4595348,Malik Nabers,18.99367796,18.33097019,19.80264746,17.57522148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429096,Blake Corum,4.13459701,5.33634492,4.92376597,4.34678406,5.96493968,6.50302511,5.30383694,0.0,5.24530614,5.72409699,5.76815,7.85171391,6.59574974,7.03768827,7.89500984,6.44869317,8.30640604
2576925,Darren Waller,0.0,0.0,0.0,4.62512294,7.92899865,9.79938849,8.57449139,0.0,0.0,0.0,0.0,0.0,4.87423147,7.34860699,6.96117443,9.30488644,8.88914106
-16006,Cowboys D/ST,3.361893,6.1419068,4.06055296,2.83120613,4.18302763,4.64849493,3.18108043,2.57699983,4.98887269,0.0,6.56094394,4.22135705,3.24560936,3.04625788,7.12942978,4.90848129,4.31275735
4243331,Cade Otton,8.80199807,8.19537334,7.23213507,6.03731135,5.6538393,7.97348382,8.65000423,9.90681358,0.0,9.62323203,9.67686791,9.49468641,8.08289962,6.4751356,0.0,5.48893564,5.27538492
4242557,Colby Parkinson,0.82883326,0.0,1.79367609,1.16266638,3.94891333,0.0,1.8828471,0.0,1.23251646,1.9590374,3.09005729,5.2146458,7.79769543,8.46046744,9.38455385,9.98449472,10.01278328
4430539,Brenton Strange,8.44110571,8.74142709,7.67373518,8.3844625,8.96061698,0.0,0.0,0.0,0.0,0.0,0.0,7.67516232,8.77276803,8.86863052,8.15445847,8.15004351,8.5082282
4572680,Tucker Kraft,9.40935859,9.82623993,11.12976148,11.85909625,0.0,10.54297808,9.39901866,10.36468106,11.31467942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3116385,Joe Mixon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4429022,Kayshon Boutte,4.08943859,9.58180802,8.40976311,7.01994318,7.81994203,7.03060503,8.59336844,7.6436952,9.82878739,0.0,0.0,9.7047754,8.11911858,0.0,9.00117391,7.88073626,8.02850506
3116406,Tyreek Hill,15.04824693,14.13988049,14.13359633,14.72176567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4362887,Justin Fields,15.48612236,19.24511732,0.0,19.51652784,21.73863025,17.55480425,18.32547423,19.39835645,0.0,16.71978306,16.28289099,0.0,0.0,0.0,0.0,0.0,0.0
8439,Aaron Rodgers,12.95300987,14.26242816,15.31298874,12.69382859,0.0,13.38793647,17.43725709,16.21055943,17.4743836,15.0298233,18.91429545,0.0,14.26955753,12.21729598,13.80237413,14.84655396,12.2235649
-16001,Falcons D/ST,3.94857309,5.45327722,6.93604258,5.70567607,0.0,3.93550674,6.47914956,6.66456958,4.68054643,3.61733046,5.93648147,5.08874954,6.73186079,4.029851,4.92923699,5.64714179,2.45518113
3045147,James Conner,15.33159459,16.37557686,13.43402705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-16003,Bears D/ST,6.69925256,3.63233705,3.49784953,5.16750019,0.0,3.47692562,5.01855687,6.12456863,5.13587645,4.43582442,5.70259832,4.74049638,3.51117001,2.53178648,6.65813315,2.72727232,3.76462819
4241372,Hollywood Brown,12.22140314,13.0995691,12.00656221,9.0405724,7.71595487,9.59948196,6.67378352,6.58158568,5.20238591,0.0,3.94424586,5.08673807,4.50664411,2.85836531,0.0,3.71115099,3.20564268
4241474,Brian Robinson Jr.,4.12515646,6.84821052,6.96126659,5.19857137,3.79116618,4.66955352,4.40854631,3.47054433,4.77210694,3.05700446,4.53078154,4.87283541,5.37153025,0.0,6.22446391,4.4855272,5.36700742
3916945,Darius Slayton,7.27790907,7.18112832,6.36530076,6.80581272,9.19304583,0.0,0.0,8.36983444,10.07263293,11.0916725,0.0,9.97151526,8.18370232,0.0,9.89443877,9.10960817,9.66956737
4360234,Evan McPherson,7.93880035,8.41625834,7.61626712,7.25114563,7.39120513,7.39680142,7.1148423,7.96753454,8.27920653,0.0,7.96245878,7.86755891,7.94368697,8.04536595,8.24861799,7.95767566,8.33474723
4882093,Bhayshul Tuten,3.55851853,4.29179073,5.65113847,5.26313297,4.68148586,4.54223329,4.02292793,0.0,5.40808598,4.45442475,4.77653746,7.40177583,7.06111315,6.40711366,6.61462534,0.0,0.0
2985659,Wil Lutz,8.15440124,7.84012539,7.88548835,8.37091891,7.77263146,8.69680767,8.06298461,8.49064889,7.93111494,8.41950168,7.6929949,0.0,8.07669437,8.06179753,8.02930769,7.98220056,7.86837954
4431268,Chimere Dike,2.12243459,4.74032112,6.25164522,6.07866984,3.61185347,6.36922501,8.10941515,9.54746413,10.8278266,0.0,6.89288923,10.36497616,10.12849699,9.46900294,11.06986297,10.31830531,10.02419986
4430034,Xavier Legette,9.78867195,8.61319482,0.0,0.0,7.83598218,7.62309664,5.45526234,8.46482551,6.3459209,5.49929178,4.66491055,7.26893412,6.17210244,0.0,5.55499362,6.77809653,5.6081769
4361050,Isaiah Likely,0.0,0.0,0.0,5.86592803,5.79121858,5.35195927,0.0,4.79592469,5.50631794,8.16034725,8.23311668,7.64044092,7.96248126,7.40215223,9.46312579,6.85977122,7.17785631
3917232,Tyler Bass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4360438,Brandon Aiyuk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4430871,Sean Tucker,1.72793292,1.30026361,1.05126709,0.38426074,7.69393582,7.72139079,6.28470244,5.66190596,0.0,5.5546662,10.23175012,10.51457864,6.83546785,2.52371645,2.87960615,2.60070777,2.60070983
4429013,Tank Bigsby,8.58458392,2.08779597,1.73458886,0.02925787,0.03221632,0.03785582,0.49312474,0.95218719,0.0,1.94622739,1.66378673,1.70751765,1.63817389,0.93209563,0.82209749,1.75734231,1.60752409
4819231,Kaleb Johnson,5.05755018,2.54592744,0.78020221,7.01358322,0.0,0.38594543,2.23945835,0.76029634,0.0,0.91574856,2.28557283,1.98932827,0.50684274,0.41233733,1.87821861,1.37645896,1.40967496
3068267,Austin Ekeler,11.89468891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2576980,Marcus Mariota,0.15014075,0.0,17.0417552,0.0,0.0,0.0,0.0,16.94081284,0.0,16.30169125,18.20724513,0.0,14.84445061,0.0,18.21040638,14.89696314,19.5738891
4567104,Will Reichard,7.76145121,8.18464851,7.71702977,7.52322861,7.57356191,0.0,7.85050549,8.01968143,7.36439295,7.95657595,7.98571969,7.5203965,7.0084613,7.58969589,7.88717451,8.19932676,8.25740107
16339,Brandon McManus,7.9476127,8.37048639,8.13428478,8.3264963,0.0,0.0,0.0,8.38949091,8.5336458,8.01750283,0.0,8.05689569,7.8473611,8.34220807,7.84023348,8.18310498,8.11322342
4576297,AJ Barner,5.49342721,6.37498326,4.99592775,4.12079673,4.70475449,7.52117739,7.68140802,0.0,8.98264233,7.92746344,7.71078624,8.12897988,7.65047315,9.14719845,9.05263809,9.22524205,9.4122547
4685278,Luther Burden III,3.2157091,2.69924962,2.68735035,5.77587874,0.0,4.77673028,4.9125974,4.79954484,0.0,3.392115,6.1690347,7.58970475,8.28020908,10.32658732,10.09666428,0.0,9.47373685
-16015,Dolphins D/ST,6.58383429,4.95640053,2.45011528,5.56630003,4.36140443,4.08872388,4.6501148,3.87347884,3.66582037,2.58788783,5.64367569,0.0,6.57525225,6.04119024,5.57761522,6.31848342,5.39843341
4608810,Tez Johnson,0.62967271,0.0,0.0,2.73337381,2.14644418,8.05143698,6.06196878,8.91824132,0.0,9.54429233,9.21994491,5.03344183,6.38332051,5.97393814,1.43741511,0.73575604,0.7160457
-16028,Commanders D/ST,6.67534333,3.14871409,6.63239077,4.64250399,3.16883027,4.04099922,2.69853416,1.92330041,3.66627514,2.6153565,3.60309663,0.0,2.79831569,6.33648799,3.23680654,2.86894778,2.78043224
4432620,Parker Washington,2.68715987,1.76369973,2.79672997,8.09892534,3.64572681,4.9391156,4.0841584,0.0,9.74992496,9.84800231,10.91430046,8.76421864,9.04335934,0.0,6.65725304,5.99757825,6.36975097
4685720,Bryce Young,15.59334342,14.48354686,14.63424227,15.34253811,16.86329732,17.77878357,15.26797035,0.0,12.42448149,13.18209274,11.59625846,14.46905774,10.55648953,0.0,13.15213134,16.25166384,11.76290878
4372019,Jerome Ford,13.86975889,5.95784764,6.62214767,6.49147959,3.91624006,5.50862362,6.19388123,4.99199287,0.0,3.82624096,2.95085764,3.03712738,1.60094449,3.25890921,0.0,0.0,0.0
3054212,Jonnu Smith,7.61939999,9.02703922,9.62203158,7.9651055,0.0,7.19350247,7.44367446,8.1249254,8.7296643,8.00479824,8.30878411,7.57753219,5.69454648,5.03808584,5.38359133,6.00997397,5.16880917
4567096,John Metchie III,0.48327298,0.28401561,0.55595762,0.45775008,1.20504038,0.41284224,0.0,5.11995384,0.0,1.66979951,2.00572161,6.75699462,9.01405488,10.5204131,9.61647096,9.02808814,5.90268937
4432762,Shedeur Sanders,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.70291229,10.78892616,12.00028327,13.11658078,12.97685427,11.95423502
4241479,Tua Tagovailoa,15.39284982,16.18307545,15.88223162,15.62829458,15.50628676,16.83240348,15.43098167,12.08954078,16.32976265,13.768332,17.56665532,0.0,12.62068899,11.91162676,10.8066573,0.0,0.0
4569603,Malik Washington,3.74001278,8.3750281,8.0571893,8.77617323,8.98091189,9.03117988,9.6767528,8.96938909,10.91623809,9.23681208,10.58231534,0.0,8.22825698,8.42322155,8.68993372,7.39453287,6.96832389
-16013,Raiders D/ST,4.33647447,4.25037141,5.5258485,3.6412397,4.22011892,6.20898881,3.44541777,0.0,5.69901762,3.27830424,4.08499461,7.08444255,5.70264473,3.25032852,4.67611791,3.9483073,4.23355776
4686472,Marvin Mims Jr.,8.80630398,8.47990587,6.65918719,7.75534863,8.18896626,9.15964216,7.20196426,8.7150806,0.0,0.0,7.05387573,0.0,6.28528661,5.00744537,6.93539422,3.0510013,3.12345724
-16010,Titans D/ST,4.22835502,3.18290846,5.13666403,4.18563215,4.1673563,5.52801983,3.8316019,1.81455965,3.02062176,0.0,4.4898933,3.62683789,4.92453081,6.3909881,3.18878886,5.44124309,5.14667813
4808766,Mason Taylor,7.13074966,7.20793266,5.94550139,6.08429854,7.94288497,9.52624531,9.43211755,8.89731692,0.0,8.27227712,8.43411072,9.02359222,8.4902909,8.36039211,0.0,0.0,7.61756523
4243389,Calvin Austin III,6.06233107,7.97103139,8.72675318,9.33592585,0.0,0.0,0.0,8.20607884,10.67084197,9.7567408,11.51694855,5.17683324,7.15386599,6.61364323,4.5046413,2.70832122,2.34255074
4362478,Emari Demercado,1.82797678,0.0,0.0,5.44481548,11.20136363,3.22838758,0.0,0.0,3.41350327,8.02779682,9.7901898,0.0,0.0,0.0,6.38030187,9.52928675,10.4885566
4360689,Tyler Shough,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.59074306,12.38166773,0.0,15.96539729,13.48105586,13.96095357,15.14899618,16.82206196,17.17600965
11252,Joe Flacco,14.83690096,12.12571281,10.6568604,11.62941631,0.0,12.48993501,11.89866198,15.44100305,17.28762858,0.0,16.65522524,15.41369,0.0,0.0,0.0,0.0,0.0
4682745,Jaylen Wright,0.0,0.0,2.20905122,0.40493893,0.0,0.0,0.0,0.0,2.79911488,0.06871242,2.84969192,0.0,0.47245335,1.46477698,2.69926982,3.14809651,2.82251632
4360939,Rashod Bateman,9.54794845,9.01783822,9.56372249,9.85889031,7.50329157,7.84693201,0.0,6.60484406,8.80385638,8.86016727,0.0,0.0,7.10138035,6.0003381,0.0,5.40694123,5.67322564
3895856,Christian Kirk,0.0,0.0,9.21883757,11.11948035,10.06996128,0.0,0.0,0.0,9.09498247,9.06248748,6.53421138,5.15294595,6.77669811,5.70920475,4.7167208,4.19185903,3.78816448
-16020,Jets D/ST,6.42011847,2.99067934,4.34587609,4.04033468,3.36649056,2.79670341,5.11216247,5.81627897,0.0,5.74326603,3.69499706,3.73544182,5.7048401,5.27137403,4.62260558,5.09028448,3.34810132
